1,7
2,1
3,5
4,2
5,1
6,9
7,4
8,5
9,2
10,8
11,6
12,2
13,5
14,8
15,3
16,9
17,6
18,0
19,1
20,8
21,7
22,3
23,3
24,8
25,2
26,3
27,9
28,6
29,7
30,9
31,7
32,4
33,5
34,5
35,2
36,6
37,1
38,3
39,6
40,4
41,3
42,3
43,6
44,9
45,8
46,5
47,0
48,9
49,8
50,1
51,9
52,9
53,4
54,0
55,8
56,5
57,6
58,5
59,1
60,1
61,9
62,9
63,2
64,7
65,9
66,5
67,7
68,3
69,7
70,3
71,3
72,0
73,5
74,8
75,0
76,2
77,0
78,2
79,7
80,9
81,6
82,0
83,6
84,8
85,3
86,6
87,3
88,5
89,4
90,6
91,3
92,3
93,3
94,9
95,2
96,0
97,7
98,2
99,4
100,9
101,6
102,3
103,1
104,2
105,0
106,5
107,2
108,9
109,2
110,2
111,1
112,2
113,6
114,0
115,6
116,0
117,6
118,8
119,3
120,8
121,2
122,0
123,5
124,2
125,0
126,3
127,8
128,8
129,3
130,7
131,0
132,6
133,6
134,4
135,2
136,2
137,0
138,1
139,6
140,5
141,8
142,2
143,3
144,8
145,7
146,2
147,4
148,1
149,1
150,0
151,3
152,8
153,4
154,7
155,4
156,8
157,3
158,5
159,5
160,7
161,9
162,3
163,8
164,3
165,2
166,1
167,5
168,2
169,8
170,7
171,7
172,4
173,5
174,6
175,3
176,4
177,7
178,9
179,2
180,2
181,4
182,7
183,0
184,4
185,9
186,2
187,0
188,7
189,6
190,2
191,0
192,7
193,0
194,0
195,3
196,6
197,4
198,2
199,0
200,7
201,5
202,3
203,8
204,0
205,0
206,8
207,9
208,7
209,9
210,0
211,7
212,3
213,0
214,5
215,4
216,1
217,4
218,6
219,6
220,2
221,9
222,4
223,6
224,4
225,0
226,6
227,0
228,8
229,8
230,9
231,0
232,2
233,9
234,3
235,3
236,8
237,1
238,6
239,1
240,7
241,1
242,7
243,2
244,6
245,6
246,3
247,3
248,5
249,4
250,5
251,0
252,5
253,9
254,0
255,2
256,7
257,3
258,6
259,1
260,6
261,3
262,3
263,7
264,6
265,2
266,3
267,4
268,7
269,1
270,2
271,4
272,1
273,3
274,6
275,2
276,7
277,2
278,3
279,7
280,1
281,6
282,6
283,3
284,5
285,9
286,0
287,8
288,3
289,3
290,7
291,3
292,5
293,3
294,2
295,6
296,7
297,6
298,1
299,3
300,9
301,3
302,5
303,2
304,9
305,3
306,1
307,2
308,3
309,7
310,2
311,2
312,2
313,8
314,4
315,0
316,4
317,7
318,3
319,0
320,2
321,6
322,7
323,2
324,2
325,1
326,1
327,9
328,9
329,6
330,2
331,7
332,0
333,9
334,6
335,9
336,9
337,3
338,7
339,6
340,4
341,7
342,8
343,7
344,8
345,4
346,2
347,7
348,1
349,2
350,0
351,4
352,3
353,2
354,8
355,1
356,5
357,1
358,2
359,3
360,3
361,8
362,8
363,2
364,5
365,8
366,7
367,7
368,4
369,2
370,8
371,9
372,8
373,9
374,5
375,2
376,3
377,4
378,9
379,7
380,5
381,0
382,6
383,8
384,2
385,3
386,3
387,8
388,2
389,6
390,8
391,5
392,2
393,7
394,4
395,0
396,7
397,5
398,7
399,9
400,5
401,1
402,0
403,6
404,2
405,8
406,6
407,0
408,8
409,2
410,6
411,7
412,8
413,2
414,6
415,5
416,6
417,7
418,5
419,0
420,3
421,9
422,5
423,7
424,8
425,3
426,5
427,2
428,5
429,8
430,3
431,9
432,7
433,7
434,3
435,1
436,9
437,7
438,7
439,6
440,3
441,8
442,3
443,4
444,2
445,1
446,1
447,6
448,6
449,7
450,1
451,7
452,7
453,6
454,7
455,3
456,9
457,0
458,9
459,4
460,6
461,5
462,5
463,5
464,3
465,9
466,2
467,8
468,9
469,6
470,6
471,2
472,2
473,9
474,0
475,0
476,6
477,9
478,9
479,6
480,3
481,7
482,0
483,1
484,8
485,0
486,4
487,6
488,2
489,0
490,8
491,0
492,8
493,6
494,2
495,6
496,1
497,8
498,9
499,6
500,9
501,6
502,2
503,9
504,2
505,4
506,5
507,3
508,6
509,4
510,6
511,6
512,2
513,6
514,8
515,3
516,6
517,5
518,1
519,9
520,6
521,2
522,7
523,3
524,0
525,1
526,7
527,4
528,8
529,2
530,8
531,5
532,3
533,6
534,2
535,0
536,3
537,1
538,9
539,7
540,6
541,8
542,0
543,7
544,7
545,2
546,3
547,5
548,3
549,4
550,6
551,9
552,0
553,9
554,3
555,7
556,8
557,9
558,8
559,0
560,9
561,2
562,3
563,2
564,6
565,4
566,9
567,1
568,7
569,0
570,3
571,2
572,9
573,6
574,3
575,9
576,5
577,3
578,6
579,2
580,1
581,7
582,5
583,5
584,5
585,3
586,3
587,6
588,4
589,5
590,8
591,6
592,3
593,6
594,2
595,3
596,3
597,8
598,0
599,1
600,3
601,4
602,3
603,3
604,3
605,5
606,2
607,5
608,1
609,3
610,9
611,6
612,9
613,8
614,3
615,1
616,9
617,1
618,3
619,2
620,0
621,3
622,1
623,8
624,3
625,9
626,0
627,7
628,2
629,1
630,3
631,6
632,0
633,2
634,5
635,8
636,8
637,9
638,2
639,4
640,5
641,9
642,5
643,7
644,6
645,2
646,8
647,0
648,6
649,9
650,1
651,7
652,6
653,4
654,7
655,6
656,6
657,7
658,6
659,2
660,1
661,6
662,9
663,1
664,7
665,0
666,8
667,9
668,2
669,7
670,6
671,7
672,9
673,2
674,8
675,6
676,9
677,8
678,1
679,9
680,9
681,2
682,3
683,2
684,7
685,7
686,3
687,4
688,0
689,1
690,4
691,5
692,7
693,0
694,1
695,4
696,2
697,7
698,8
699,5
700,2
701,1
702,1
703,1
704,7
705,1
706,8
707,1
708,3
709,5
710,0
711,0
712,3
713,6
714,2
715,1
716,6
717,6
718,2
719,3
720,5
721,9
722,2
723,4
724,2
725,3
726,0
727,3
728,3
729,0
730,9
731,1
732,2
733,1
734,4
735,1
736,3
737,6
738,8
739,2
740,0
741,3
742,9
743,8
744,1
745,9
746,2
747,0
748,8
749,1
750,5
751,4
752,3
753,5
754,4
755,3
756,7
757,8
758,3
759,7
760,1
761,5
762,2
763,4
764,1
765,7
766,9
767,1
768,8
769,7
770,3
771,5
772,6
773,2
774,6
775,9
776,6
777,3
778,2
779,8
780,7
781,1
782,8
783,2
784,2
785,6
786,3
787,5
788,7
789,8
790,1
791,0
792,7
793,3
794,5
795,5
796,8
797,2
798,5
799,6
800,3
801,5
802,1
803,6
804,3
805,9
806,6
807,5
808,3
809,6
810,9
811,6
812,2
813,8
814,7
815,2
816,1
817,4
818,2
819,2
820,6
821,9
822,8
823,0
824,6
825,7
826,5
827,6
828,8
829,9
830,2
831,2
832,3
833,9
834,3
835,6
836,1
837,1
838,7
839,9
840,4
841,2
842,8
843,3
844,0
845,2
846,0
847,0
848,4
849,0
850,0
851,8
852,7
853,9
854,3
855,0
856,1
857,5
858,8
859,5
860,8
861,1
862,2
863,5
864,6
865,2
866,1
867,7
868,3
869,1
870,5
871,7
872,6
873,8
874,1
875,9
876,7
877,2
878,0
879,9
880,8
881,8
882,4
883,3
884,3
885,3
886,1
887,0
888,6
889,9
890,4
891,3
892,9
893,7
894,9
895,9
896,6
897,2
898,6
899,3
900,4
901,7
902,7
903,1
904,4
905,3
906,7
907,8
908,0
909,1
910,5
911,3
912,3
913,4
914,6
915,1
916,1
917,1
918,3
919,5
920,0
921,9
922,2
923,5
924,6
925,7
926,8
927,9
928,4
929,6
930,8
931,4
932,0
933,7
934,3
935,1
936,9
937,3
938,7
939,3
940,9
941,3
942,5
943,2
944,4
945,0
946,4
947,9
948,9
949,3
950,1
951,5
952,4
953,8
954,0
955,7
956,2
957,0
958,2
959,0
960,7
961,0
962,6
963,8
964,5
965,3
966,1
967,8
968,5
969,0
970,7
971,5
972,5
973,1
974,6
975,8
976,7
977,6
978,9
979,8
980,2
981,7
982,9
983,9
984,5
985,9
986,3
987,6
988,5
989,5
990,2
991,8
992,5
993,6
994,7
995,9
996,8
997,3
998,5
999,5
1000,8
1001,1
1002,8
1003,7
1004,7
1005,5
1006,9
1007,6
1008,5
1009,1
1010,0
1011,3
1012,9
