1,7
2,1
3,5
4,2
5,1
6,4
7,4
8,5
9,2
10,8
11,6
12,2
13,5
14,8
15,3
16,4
17,6
18,0
19,1
20,8
21,7
22,3
23,8
24,8
25,2
26,3
27,9
28,6
29,7
30,9
31,7
32,4
33,5
34,5
35,2
36,6
37,1
38,3
39,6
40,9
41,3
42,3
43,6
44,6
45,8
46,5
47,0
48,9
49,8
50,1
51,4
52,7
53,4
54,0
55,5
56,5
57,6
58,5
59,1
60,1
61,7
62,9
63,2
64,7
65,9
66,5
67,7
68,1
69,7
70,8
71,3
72,0
73,5
74,8
75,0
76,2
77,0
78,2
79,4
80,5
81,6
82,0
83,6
84,5
85,8
86,0
87,3
88,5
89,4
90,0
91,1
92,1
93,1
94,9
95,2
96,0
97,7
98,2
99,9
100,4
101,6
102,8
103,2
104,2
105,0
106,5
107,2
108,4
109,8
110,2
111,1
112,2
113,8
114,0
115,5
116,0
117,0
118,6
119,8
120,6
121,2
122,0
123,5
124,8
125,0
126,2
127,8
128,8
129,1
130,7
131,0
132,7
133,0
134,5
135,2
136,2
137,0
138,1
139,0
140,4
141,8
142,2
143,8
144,8
145,7
146,2
147,6
148,1
149,8
150,2
151,5
152,4
153,6
154,3
155,7
156,8
157,8
158,5
159,5
160,7
161,7
162,0
163,8
164,3
165,2
166,8
167,9
168,2
169,2
170,7
171,7
172,9
173,6
174,0
175,8
176,9
177,9
178,4
179,1
180,3
181,4
182,7
183,0
184,9
185,9
186,2
187,0
188,9
189,7
190,2
191,0
192,7
193,0
194,0
195,1
196,2
197,4
198,7
199,0
200,7
201,8
202,3
203,8
204,0
205,0
206,5
207,9
208,7
209,4
210,0
211,7
212,1
213,0
214,8
215,4
216,1
217,4
218,0
219,0
220,6
221,9
222,4
223,0
224,4
225,6
226,5
227,6
228,8
229,8
230,2
231,0
232,2
233,7
234,5
235,6
236,8
237,4
238,0
239,8
240,9
241,1
242,7
243,2
244,5
245,0
246,3
247,1
248,3
249,4
250,9
251,0
252,5
253,9
254,0
255,2
256,8
257,3
258,5
259,1
260,0
261,1
262,9
263,4
264,6
265,2
266,8
267,7
268,7
269,1
270,2
271,0
272,1
273,8
274,0
275,2
276,7
277,2
278,3
279,7
280,1
281,6
282,2
283,8
284,5
285,9
286,0
287,8
288,8
289,7
290,9
291,1
292,8
293,1
294,2
295,0
296,7
297,2
298,1
299,5
300,9
301,3
302,2
303,2
304,9
305,3
306,1
307,1
308,1
309,2
310,3
311,2
312,2
313,8
314,7
315,0
316,9
317,7
318,3
319,0
320,2
321,6
322,7
323,6
324,0
325,1
326,1
327,4
328,9
329,5
330,2
331,7
332,0
333,1
334,9
335,7
336,9
337,8
338,7
339,6
340,7
341,7
342,5
343,7
344,1
345,5
346,2
347,5
348,1
349,1
350,0
351,9
352,8
353,2
354,8
355,1
356,5
357,1
358,2
359,8
360,3
361,5
362,5
363,2
364,0
365,8
366,0
367,7
368,0
369,6
370,8
371,9
372,0
373,9
374,5
375,2
376,8
377,4
378,4
379,7
380,0
381,5
382,0
383,8
384,8
385,1
386,1
387,3
388,1
389,0
390,5
391,5
392,2
393,7
394,4
395,5
396,7
397,5
398,7
399,9
400,5
401,1
402,0
403,0
404,3
405,1
406,6
407,0
408,0
409,2
410,0
411,7
412,0
413,2
414,6
415,5
416,0
417,7
418,5
419,0
420,8
421,6
422,0
423,7
424,1
425,5
426,5
427,2
428,5
429,8
430,4
431,9
432,7
433,7
434,5
435,1
436,9
437,7
438,7
439,0
440,1
441,8
442,7
443,4
444,2
445,1
446,7
447,6
448,6
449,0
450,1
451,7
452,9
453,7
454,7
455,2
456,4
457,1
458,4
459,4
460,0
461,5
462,6
463,5
464,8
465,9
466,6
467,8
468,9
469,0
470,6
471,2
472,1
473,7
474,0
475,0
476,0
477,1
478,7
479,7
480,8
481,4
482,0
483,1
484,6
485,3
486,2
487,0
488,1
489,0
490,1
491,0
492,2
493,6
494,5
495,6
496,1
497,8
498,9
499,6
500,9
501,6
502,2
503,9
504,2
505,4
506,5
507,0
508,6
509,4
510,2
511,0
512,1
513,0
514,6
515,1
516,6
517,0
518,1
519,4
520,4
521,2
522,7
523,8
524,1
525,1
526,7
527,4
528,8
529,3
530,1
531,5
532,8
533,6
534,2
535,0
536,3
537,8
538,8
539,3
540,0
541,5
542,0
543,7
544,5
545,2
546,3
547,3
548,5
549,4
550,0
551,7
552,0
553,7
554,8
555,7
556,5
557,7
558,2
559,2
560,9
561,2
562,8
563,2
564,0
565,4
566,9
567,4
568,7
569,0
570,8
571,1
572,7
573,0
574,6
575,4
576,5
577,5
578,0
579,2
580,1
581,7
582,6
583,5
584,5
585,3
586,1
587,6
588,8
589,6
590,5
591,8
592,3
593,0
594,2
595,8
596,1
597,7
598,0
599,1
600,3
601,4
602,3
603,9
604,3
605,0
606,2
607,5
608,1
609,3
610,4
611,7
612,4
613,1
614,8
615,1
616,4
617,1
618,3
619,2
620,0
621,5
622,8
623,5
624,1
625,9
626,6
627,7
628,2
629,1
630,8
631,2
632,0
633,2
634,5
635,5
636,8
637,9
638,2
639,4
640,5
641,9
642,7
643,4
644,6
645,2
646,5
647,0
648,6
649,2
650,2
651,7
652,6
653,2
654,7
655,0
656,0
657,7
658,6
659,1
660,1
661,6
662,9
663,4
664,7
665,1
666,8
667,7
668,6
669,7
670,1
671,7
672,4
673,2
674,0
675,2
676,9
677,8
678,1
679,6
680,9
681,2
682,8
683,2
684,7
685,9
686,3
687,9
688,2
689,1
690,4
691,5
692,2
693,0
694,1
695,7
696,8
697,4
698,5
699,0
700,2
701,1
702,1
703,1
704,7
705,8
706,8
707,1
708,7
709,1
710,5
711,1
712,3
713,0
714,2
715,1
716,0
717,6
718,2
719,1
720,5
721,4
722,0
723,4
724,2
725,1
726,1
727,3
728,5
729,0
730,9
731,1
732,5
733,1
734,4
735,8
736,2
737,6
738,5
739,2
740,0
741,5
742,3
743,1
744,1
745,9
746,6
747,0
748,0
749,1
750,7
751,4
752,1
753,5
754,4
755,3
756,7
757,8
758,8
759,7
760,1
761,0
762,2
763,4
764,1
765,4
766,4
767,1
768,8
769,7
770,3
771,0
772,6
773,2
774,6
775,9
776,0
777,3
778,1
779,8
780,7
781,1
782,5
783,2
784,2
785,7
786,8
787,5
788,7
789,3
790,1
791,0
792,7
793,7
794,6
795,7
796,5
797,2
798,5
799,6
800,1
801,8
802,1
803,6
804,5
805,9
806,0
807,6
808,7
809,0
810,9
811,5
812,1
813,8
814,7
815,2
816,1
817,7
818,2
819,2
820,0
821,4
822,2
823,5
824,0
825,7
826,5
827,6
828,8
829,4
830,8
831,2
832,8
833,6
834,1
835,6
836,1
837,1
838,7
839,7
840,4
841,1
842,3
843,5
844,9
845,2
846,0
847,0
848,4
849,0
850,0
851,8
852,7
853,7
854,3
855,1
856,1
857,6
858,1
859,7
860,6
861,8
862,7
863,5
864,0
865,2
866,8
867,4
868,3
869,1
870,6
871,7
872,6
873,1
874,1
875,9
876,7
877,2
878,7
879,7
880,9
881,8
882,9
883,8
884,8
885,7
886,1
887,0
888,6
889,4
890,9
891,8
892,9
893,7
894,9
895,4
896,6
897,8
898,6
899,8
900,6
901,7
902,7
903,8
904,4
905,1
906,7
907,8
908,0
909,1
910,5
911,7
912,3
913,4
914,6
915,1
916,1
917,0
918,1
919,8
920,0
921,9
922,2
923,6
924,6
925,7
926,8
927,4
928,4
929,0
930,5
931,4
932,0
933,4
934,2
935,1
936,4
937,3
938,7
939,0
940,4
941,8
942,5
943,8
944,9
945,0
946,7
947,4
948,4
949,8
950,1
951,7
952,7
953,8
954,0
955,8
956,3
957,0
958,2
959,8
960,7
961,0
962,2
963,1
964,0
965,3
966,1
967,8
968,5
969,0
970,7
971,0
972,0
973,1
974,6
975,8
976,7
977,5
978,0
979,7
980,2
981,9
982,7
983,7
984,7
985,4
986,5
987,8
988,8
989,8
990,2
991,8
992,8
993,6
994,7
995,4
996,1
997,7
998,5
999,5
1000,0
1001,1
1002,6
1003,7
1004,7
1005,1
1006,6
1007,6
1008,5
1009,3
1010,1
1011,2
1012,9
