Id,Label
6001,2
6002,3
6003,2
6004,6
6005,2
6006,1
6007,7
6008,3
6009,7
6010,8
6011,2
6012,8
6013,8
6014,2
6015,8
6016,0
6017,8
6018,3
6019,2
6020,2
6021,0
6022,8
6023,2
6024,2
6025,8
6026,2
6027,2
6028,0
6029,2
6030,8
6031,2
6032,2
6033,7
6034,2
6035,1
6036,8
6037,2
6038,2
6039,7
6040,3
6041,2
6042,1
6043,0
6044,1
6045,2
6046,2
6047,8
6048,2
6049,8
6050,1
6051,2
6052,6
6053,8
6054,8
6055,8
6056,7
6057,2
6058,7
6059,8
6060,1
6061,8
6062,8
6063,2
6064,0
6065,0
6066,8
6067,6
6068,8
6069,2
6070,0
6071,0
6072,2
6073,2
6074,2
6075,8
6076,3
6077,1
6078,8
6079,0
6080,8
6081,0
6082,6
6083,1
6084,8
6085,8
6086,1
6087,1
6088,2
6089,2
6090,1
6091,7
6092,8
6093,9
6094,7
6095,3
6096,2
6097,8
6098,3
6099,2
6100,1
6101,1
6102,2
6103,2
6104,2
6105,8
6106,2
6107,2
6108,2
6109,8
6110,8
6111,2
6112,2
6113,8
6114,2
6115,2
6116,1
6117,1
6118,2
6119,7
6120,8
6121,2
6122,2
6123,2
6124,1
6125,2
6126,2
6127,2
6128,8
6129,2
6130,8
6131,8
6132,1
6133,8
6134,7
6135,0
6136,0
6137,8
6138,8
6139,7
6140,3
6141,2
6142,8
6143,2
6144,8
6145,5
6146,8
6147,7
6148,2
6149,7
6150,1
6151,2
6152,2
6153,1
6154,7
6155,2
6156,1
6157,8
6158,3
6159,2
6160,8
6161,8
6162,2
6163,2
6164,2
6165,2
6166,2
6167,8
6168,8
6169,1
6170,2
6171,1
6172,1
6173,2
6174,2
6175,2
6176,0
6177,8
6178,0
6179,2
6180,8
6181,1
6182,8
6183,2
6184,8
6185,8
6186,2
6187,2
6188,2
6189,8
6190,8
6191,8
6192,8
6193,2
6194,3
6195,2
6196,2
6197,9
6198,8
6199,2
6200,0
6201,2
6202,2
6203,1
6204,1
6205,2
6206,8
6207,5
6208,8
6209,3
6210,7
6211,2
6212,6
6213,2
6214,7
6215,2
6216,8
6217,7
6218,9
6219,9
6220,8
6221,3
6222,3
6223,2
6224,2
6225,1
6226,2
6227,8
6228,8
6229,2
6230,3
6231,2
6232,2
6233,8
6234,8
6235,8
6236,2
6237,2
6238,2
6239,2
6240,8
6241,1
6242,2
6243,2
6244,8
6245,0
6246,2
6247,8
6248,2
6249,2
6250,1
6251,8
6252,8
6253,1
6254,2
6255,2
6256,1
6257,9
6258,8
6259,0
6260,8
6261,3
6262,8
6263,2
6264,2
6265,2
6266,2
6267,0
6268,1
6269,0
6270,8
6271,8
6272,2
6273,2
6274,8
6275,2
6276,7
6277,8
6278,8
6279,2
6280,1
6281,8
6282,8
6283,2
6284,2
6285,2
6286,8
6287,2
6288,8
6289,1
6290,8
6291,8
6292,8
6293,9
6294,2
6295,7
6296,7
6297,3
6298,8
6299,8
6300,1
6301,1
6302,1
6303,2
6304,7
6305,3
6306,8
6307,2
6308,2
6309,8
6310,2
6311,1
6312,8
6313,8
6314,2
6315,8
6316,2
6317,2
6318,7
6319,8
6320,8
6321,1
6322,2
6323,8
6324,2
6325,1
6326,8
6327,1
6328,2
6329,9
6330,7
6331,9
6332,2
6333,1
6334,8
6335,7
6336,8
6337,2
6338,8
6339,8
6340,8
6341,2
6342,2
6343,8
6344,1
6345,7
6346,2
6347,8
6348,8
6349,7
6350,0
6351,2
6352,7
6353,1
6354,2
6355,8
6356,7
6357,2
6358,9
6359,8
6360,1
6361,8
6362,1
6363,1
6364,1
6365,8
6366,9
6367,8
6368,8
6369,7
6370,1
6371,2
6372,1
6373,0
6374,1
6375,0
6376,8
6377,0
6378,2
6379,8
6380,1
6381,2
6382,1
6383,8
6384,2
6385,2
6386,1
6387,5
6388,1
6389,3
6390,2
6391,8
6392,7
6393,8
6394,2
6395,2
6396,3
6397,8
6398,3
6399,2
6400,8
6401,2
6402,2
6403,8
6404,2
6405,7
6406,8
6407,8
6408,1
6409,2
6410,5
6411,0
6412,2
6413,2
6414,8
6415,7
6416,2
6417,8
6418,8
6419,0
6420,6
6421,8
6422,2
6423,1
6424,8
6425,2
6426,8
6427,2
6428,1
6429,0
6430,8
6431,2
6432,2
6433,2
6434,2
6435,8
6436,8
6437,9
6438,8
6439,8
6440,8
6441,8
6442,0
6443,8
6444,8
6445,7
6446,8
6447,1
6448,8
6449,8
6450,8
6451,1
6452,1
6453,1
6454,2
6455,2
6456,0
6457,3
6458,2
6459,2
6460,0
6461,1
6462,8
6463,2
6464,1
6465,2
6466,8
6467,2
6468,6
6469,1
6470,2
6471,8
6472,8
6473,2
6474,1
6475,8
6476,8
6477,0
6478,0
6479,2
6480,2
6481,8
6482,2
6483,8
6484,0
6485,2
6486,1
6487,2
6488,8
6489,2
6490,2
6491,1
6492,8
6493,1
6494,0
6495,8
6496,2
6497,1
6498,1
6499,8
6500,2
6501,8
6502,2
6503,2
6504,2
6505,8
6506,8
6507,8
6508,0
6509,2
6510,2
6511,8
6512,1
6513,2
6514,8
6515,2
6516,2
6517,1
6518,1
6519,0
6520,8
6521,2
6522,8
6523,8
6524,8
6525,8
6526,2
6527,2
6528,7
6529,2
6530,1
6531,2
6532,0
6533,8
6534,1
6535,2
6536,2
6537,2
6538,8
6539,8
6540,2
6541,3
6542,4
6543,7
6544,3
6545,2
6546,8
6547,8
6548,2
6549,3
6550,2
6551,1
6552,8
6553,9
6554,8
6555,8
6556,8
6557,8
6558,2
6559,7
6560,2
6561,2
6562,8
6563,8
6564,1
6565,8
6566,3
6567,1
6568,8
6569,8
6570,2
6571,1
6572,8
6573,8
6574,4
6575,2
6576,9
6577,8
6578,2
6579,8
6580,8
6581,8
6582,8
6583,2
6584,8
6585,2
6586,1
6587,9
6588,1
6589,2
6590,8
6591,8
6592,1
6593,8
6594,2
6595,8
6596,2
6597,2
6598,2
6599,2
6600,8
6601,7
6602,8
6603,1
6604,8
6605,2
6606,1
6607,2
6608,8
6609,8
6610,8
6611,8
6612,7
6613,1
6614,2
6615,2
6616,8
6617,0
6618,2
6619,2
6620,2
6621,8
6622,8
6623,2
6624,2
6625,1
6626,3
6627,2
6628,2
6629,1
6630,2
6631,2
6632,8
6633,2
6634,8
6635,2
6636,2
6637,2
6638,7
6639,8
6640,2
6641,8
6642,2
6643,2
6644,7
6645,2
6646,2
6647,8
6648,3
6649,2
6650,8
6651,8
6652,3
6653,2
6654,1
6655,8
6656,1
6657,2
6658,8
6659,8
6660,3
6661,0
6662,3
6663,7
6664,1
6665,2
6666,7
6667,8
6668,2
6669,8
6670,8
6671,2
6672,8
6673,2
6674,8
6675,2
6676,2
6677,3
6678,3
6679,2
6680,8
6681,0
6682,2
6683,0
6684,1
6685,2
6686,2
6687,1
6688,2
6689,1
6690,2
6691,8
6692,8
6693,1
6694,8
6695,2
6696,2
6697,1
6698,0
6699,0
6700,2
6701,1
6702,2
6703,1
6704,2
6705,1
6706,7
6707,1
6708,9
6709,2
6710,2
6711,0
6712,7
6713,3
6714,2
6715,8
6716,7
6717,8
6718,2
6719,0
6720,2
6721,2
6722,9
6723,8
6724,1
6725,2
6726,1
6727,8
6728,2
6729,1
6730,9
6731,2
6732,8
6733,2
6734,8
6735,1
6736,8
6737,2
6738,8
6739,2
6740,8
6741,8
6742,6
6743,2
6744,1
6745,1
6746,2
6747,2
6748,2
6749,8
6750,2
6751,2
6752,2
6753,2
6754,8
6755,2
6756,8
6757,2
6758,1
6759,2
6760,8
6761,8
6762,2
6763,1
6764,8
6765,9
6766,8
6767,1
6768,8
6769,2
6770,5
6771,1
6772,1
6773,7
6774,8
6775,1
6776,8
6777,0
6778,8
6779,8
6780,0
6781,2
6782,2
6783,2
6784,7
6785,2
6786,8
6787,2
6788,2
6789,2
6790,3
6791,8
6792,2
6793,8
6794,8
6795,8
6796,2
6797,2
6798,2
6799,9
6800,8
6801,2
6802,7
6803,2
6804,8
6805,2
6806,8
6807,2
6808,2
6809,2
6810,2
6811,8
6812,2
6813,2
6814,2
6815,3
6816,2
6817,8
6818,8
6819,8
6820,1
6821,8
6822,2
6823,2
6824,0
6825,2
6826,8
6827,1
6828,3
6829,8
6830,8
6831,2
6832,8
6833,1
6834,8
6835,2
6836,8
6837,0
6838,8
6839,2
6840,2
6841,2
6842,2
6843,8
6844,2
6845,8
6846,0
6847,1
6848,3
6849,7
6850,1
6851,5
6852,0
6853,8
6854,2
6855,0
6856,7
6857,2
6858,5
6859,8
6860,9
6861,8
6862,7
6863,9
6864,3
6865,5
6866,7
6867,1
6868,2
6869,1
6870,8
6871,7
6872,2
6873,8
6874,8
6875,3
6876,1
6877,8
6878,8
6879,8
6880,8
6881,8
6882,8
6883,1
6884,2
6885,8
6886,2
6887,2
6888,8
6889,2
6890,7
6891,8
6892,2
6893,8
6894,2
6895,5
6896,1
6897,0
6898,8
6899,1
6900,2
6901,9
6902,1
6903,8
6904,1
6905,2
6906,3
6907,5
6908,1
6909,8
6910,8
