1,7
2,1
3,5
4,2
5,1
6,4
7,4
8,5
9,2
10,8
11,6
12,2
13,5
14,8
15,3
16,4
17,6
18,0
19,1
20,8
21,7
22,3
23,5
24,8
25,2
26,3
27,9
28,6
29,7
30,9
31,7
32,4
33,5
34,5
35,2
36,6
37,1
38,3
39,6
40,9
41,3
42,3
43,6
44,8
45,8
46,5
47,0
48,8
49,8
50,1
51,4
52,9
53,8
54,0
55,8
56,5
57,6
58,4
59,1
60,1
61,7
62,9
63,2
64,7
65,9
66,5
67,7
68,6
69,7
70,5
71,1
72,0
73,5
74,8
75,0
76,2
77,0
78,1
79,9
80,3
81,6
82,1
83,6
84,5
85,1
86,6
87,3
88,5
89,4
90,6
91,5
92,1
93,1
94,4
95,2
96,0
97,7
98,2
99,9
100,4
101,6
102,3
103,6
104,2
105,0
106,8
107,2
108,9
109,8
110,2
111,1
112,2
113,5
114,0
115,9
116,0
117,0
118,3
119,3
120,6
121,2
122,6
123,5
124,8
125,8
126,6
127,8
128,0
129,5
130,7
131,6
132,7
133,1
134,5
135,2
136,2
137,6
138,1
139,6
140,9
141,8
142,2
143,2
144,8
145,7
146,3
147,4
148,1
149,8
150,8
151,3
152,4
153,6
154,1
155,4
156,2
157,3
158,8
159,4
160,7
161,9
162,5
163,3
164,3
165,2
166,1
167,9
168,2
169,2
170,7
171,7
172,4
173,9
174,0
175,1
176,4
177,4
178,4
179,1
180,1
181,4
182,7
183,8
184,4
185,4
186,2
187,3
188,8
189,8
190,2
191,0
192,7
193,0
194,5
195,6
196,2
197,9
198,7
199,8
200,7
201,5
202,6
203,7
204,1
205,6
206,8
207,4
208,7
209,4
210,0
211,7
212,1
213,0
214,1
215,4
216,1
217,4
218,5
219,6
220,2
221,9
222,4
223,6
224,4
225,8
226,6
227,8
228,2
229,2
230,4
231,8
232,2
233,6
234,8
235,8
236,3
237,8
238,6
239,1
240,7
241,1
242,7
243,2
244,6
245,6
246,8
247,1
248,8
249,6
250,4
251,6
252,5
253,7
254,6
255,2
256,9
257,3
258,5
259,1
260,6
261,6
262,7
263,4
264,6
265,2
266,3
267,4
268,7
269,1
270,2
271,9
272,1
273,5
274,1
275,2
276,7
277,2
278,3
279,7
280,1
281,6
282,6
283,3
284,5
285,7
286,0
287,5
288,6
289,7
290,5
291,3
292,0
293,3
294,2
295,6
296,7
297,6
298,1
299,8
300,7
301,3
302,2
303,2
304,9
305,6
306,1
307,3
308,1
309,4
310,2
311,2
312,2
313,2
314,7
315,6
316,4
317,7
318,8
319,6
320,2
321,6
322,7
323,6
324,8
325,1
326,1
327,4
328,7
329,8
330,2
331,7
332,0
333,1
334,4
335,4
336,4
337,3
338,7
339,6
340,9
341,7
342,8
343,7
344,1
345,8
346,2
347,8
348,1
349,1
350,6
351,9
352,8
353,2
354,8
355,1
356,5
357,1
358,2
359,9
360,3
361,8
362,5
363,2
364,5
365,8
366,3
367,7
368,6
369,6
370,8
371,4
372,8
373,5
374,5
375,2
376,1
377,7
378,9
379,7
380,6
381,0
382,6
383,8
384,2
385,3
386,1
387,8
388,1
389,6
390,8
391,5
392,2
393,7
394,4
395,8
396,7
397,5
398,7
399,4
400,0
401,1
402,0
403,6
404,3
405,1
406,6
407,8
408,2
409,2
410,6
411,7
412,3
413,2
414,6
415,5
416,6
417,7
418,5
419,6
420,8
421,4
422,6
423,7
424,3
425,5
426,5
427,2
428,2
429,3
430,4
431,9
432,7
433,5
434,8
435,1
436,4
437,7
438,7
439,6
440,3
441,8
442,7
443,4
444,7
445,1
446,7
447,6
448,6
449,8
450,1
451,7
452,4
453,7
454,5
455,3
456,4
457,6
458,4
459,9
460,6
461,8
462,6
463,6
464,6
465,4
466,8
467,4
468,4
469,8
470,6
471,2
472,2
473,7
474,2
475,0
476,6
477,1
478,9
479,7
480,1
481,7
482,6
483,1
484,5
485,5
486,1
487,6
488,2
489,6
490,8
491,0
492,2
493,6
494,2
495,6
496,1
497,0
498,4
499,6
500,4
501,0
502,2
503,9
504,2
505,4
506,4
507,3
508,6
509,4
510,2
511,6
512,6
513,6
514,2
515,3
516,6
517,8
518,1
519,4
520,4
521,2
522,7
523,3
524,0
525,1
526,7
527,7
528,8
529,3
530,1
531,5
532,8
533,1
534,2
535,6
536,3
537,7
538,9
539,7
540,6
541,5
542,8
543,7
544,9
545,2
546,8
547,6
548,5
549,4
550,6
551,9
552,8
553,4
554,8
555,7
556,5
557,9
558,2
559,0
560,4
561,2
562,1
563,2
564,6
565,4
566,9
567,1
568,7
569,8
570,3
571,1
572,9
573,6
574,6
575,4
576,5
577,5
578,5
579,3
580,1
581,5
582,6
583,6
584,8
585,3
586,3
587,0
588,9
589,8
590,5
591,3
592,3
593,0
594,2
595,8
596,8
597,3
598,0
599,1
600,3
601,2
602,3
603,9
604,3
605,4
606,2
607,8
608,1
609,1
610,4
611,7
612,1
613,3
614,8
615,1
616,4
617,1
618,3
619,2
620,6
621,8
622,1
623,2
624,1
625,9
626,6
627,7
628,2
629,1
630,8
631,2
632,0
633,2
634,5
635,6
636,0
637,4
638,2
639,4
640,3
641,9
642,7
643,9
644,5
645,2
646,5
647,6
648,6
649,4
650,2
651,9
652,6
653,4
654,7
655,6
656,6
657,7
658,6
659,2
660,1
661,6
662,9
663,4
664,7
665,6
666,8
667,4
668,3
669,7
670,1
671,7
672,4
673,2
674,5
675,2
676,5
677,8
678,1
679,6
680,9
681,2
682,8
683,2
684,7
685,7
686,3
687,9
688,6
689,1
690,4
691,8
692,6
693,0
694,1
695,7
696,0
697,7
698,5
699,5
700,2
701,1
702,1
703,1
704,7
705,1
706,8
707,1
708,7
709,5
710,8
711,0
712,3
713,6
714,2
715,1
716,8
717,6
718,2
719,5
720,5
721,7
722,8
723,4
724,2
725,1
726,0
727,2
728,3
729,0
730,7
731,1
732,6
733,1
734,4
735,2
736,7
737,6
738,5
739,2
740,8
741,5
742,4
743,1
744,1
745,9
746,6
747,3
748,5
749,1
750,7
751,4
752,5
753,5
754,4
755,3
756,7
757,2
758,3
759,7
760,1
761,5
762,2
763,4
764,1
765,4
766,4
767,1
768,2
769,7
770,3
771,5
772,6
773,1
774,6
775,1
776,6
777,3
778,1
779,8
780,7
781,1
782,4
783,2
784,1
785,7
786,8
787,5
788,7
789,8
790,1
791,0
792,4
793,3
794,6
795,7
796,9
797,2
798,2
799,6
800,3
801,8
802,1
803,6
804,5
805,4
806,6
807,5
808,7
809,6
810,4
811,6
812,1
813,9
814,7
815,2
816,1
817,9
818,2
819,2
820,6
821,4
822,2
823,5
824,6
825,7
826,5
827,6
828,2
829,4
830,2
831,2
832,2
833,6
834,6
835,6
836,1
837,1
838,7
839,9
840,4
841,2
842,7
843,5
844,8
845,2
846,6
847,6
848,4
849,0
850,0
851,2
852,1
853,9
854,8
855,0
856,1
857,6
858,5
859,2
860,2
861,3
862,4
863,8
864,6
865,2
866,8
867,7
868,3
869,1
870,6
871,7
872,6
873,3
874,1
875,9
876,7
877,2
878,3
879,4
880,3
881,1
882,9
883,2
884,1
885,8
886,1
887,6
888,6
889,4
890,9
891,3
892,7
893,5
894,4
895,4
896,6
897,3
898,6
899,9
900,9
901,7
902,7
903,3
904,4
905,1
906,7
907,0
908,6
909,1
910,5
911,3
912,3
913,4
914,6
915,1
916,1
917,8
918,1
919,4
920,0
921,9
922,2
923,6
924,6
925,7
926,0
927,4
928,4
929,6
930,8
931,4
932,6
933,4
934,1
935,1
936,4
937,3
938,7
939,8
940,9
941,1
942,8
943,2
944,9
945,6
946,4
947,4
948,4
949,2
950,1
951,3
952,4
953,3
954,6
955,3
956,3
957,0
958,2
959,8
960,7
961,0
962,6
963,1
964,6
965,3
966,1
967,8
968,5
969,0
970,7
971,5
972,5
973,1
974,6
975,0
976,7
977,6
978,5
979,3
980,2
981,7
982,4
983,9
984,8
985,4
986,2
987,8
988,8
989,8
990,2
991,8
992,8
993,6
994,7
995,1
996,8
997,9
998,5
999,5
1000,2
1001,1
1002,0
1003,7
1004,7
1005,1
1006,8
1007,6
1008,5
1009,6
1010,0
1011,1
1012,4
