Id,Label
6001,2
6002,3
6003,8
6004,8
6005,4
6006,1
6007,5
6008,6
6009,3
6010,5
6011,2
6012,8
6013,3
6014,3
6015,5
6016,8
6017,5
6018,9
6019,5
6020,5
6021,6
6022,8
6023,9
6024,8
6025,5
6026,6
6027,1
6028,7
6029,7
6030,8
6031,2
6032,6
6033,4
6034,2
6035,4
6036,4
6037,5
6038,8
6039,9
6040,3
6041,4
6042,5
6043,4
6044,1
6045,2
6046,9
6047,9
6048,3
6049,5
6050,1
6051,7
6052,7
6053,9
6054,5
6055,6
6056,4
6057,3
6058,9
6059,5
6060,3
6061,4
6062,1
6063,8
6064,3
6065,1
6066,3
6067,7
6068,9
6069,3
6070,8
6071,4
6072,5
6073,2
6074,2
6075,5
6076,4
6077,1
6078,7
6079,2
6080,8
6081,6
6082,4
6083,1
6084,4
6085,5
6086,1
6087,1
6088,1
6089,5
6090,3
6091,8
6092,4
6093,3
6094,5
6095,4
6096,5
6097,4
6098,2
6099,8
6100,7
6101,1
6102,6
6103,0
6104,8
6105,4
6106,6
6107,8
6108,6
6109,3
6110,8
6111,7
6112,6
6113,6
6114,6
6115,4
6116,1
6117,5
6118,4
6119,4
6120,3
6121,9
6122,3
6123,8
6124,5
6125,8
6126,3
6127,7
6128,4
6129,4
6130,2
6131,8
6132,4
6133,8
6134,8
6135,3
6136,3
6137,9
6138,3
6139,8
6140,4
6141,8
6142,2
6143,7
6144,7
6145,6
6146,2
6147,9
6148,8
6149,5
6150,1
6151,4
6152,8
6153,5
6154,2
6155,3
6156,1
6157,7
6158,8
6159,2
6160,6
6161,6
6162,5
6163,3
6164,0
6165,3
6166,8
6167,7
6168,5
6169,3
6170,3
6171,1
6172,1
6173,4
6174,4
6175,2
6176,0
6177,3
6178,3
6179,3
6180,8
6181,1
6182,2
6183,1
6184,2
6185,5
6186,4
6187,5
6188,7
6189,7
6190,4
6191,5
6192,6
6193,3
6194,3
6195,8
6196,4
6197,2
6198,6
6199,9
6200,1
6201,8
6202,5
6203,1
6204,3
6205,6
6206,6
6207,4
6208,2
6209,4
6210,5
6211,7
6212,9
6213,4
6214,4
6215,2
6216,6
6217,4
6218,2
6219,5
6220,4
6221,0
6222,0
6223,3
6224,5
6225,0
6226,7
6227,8
6228,9
6229,5
6230,5
6231,4
6232,6
6233,6
6234,4
6235,7
6236,6
6237,0
6238,8
6239,3
6240,3
6241,9
6242,8
6243,4
6244,3
6245,3
6246,8
6247,5
6248,8
6249,8
6250,1
6251,7
6252,7
6253,5
6254,3
6255,0
6256,6
6257,6
6258,5
6259,5
6260,4
6261,5
6262,9
6263,1
6264,2
6265,8
6266,4
6267,3
6268,1
6269,0
6270,3
6271,7
6272,6
6273,3
6274,2
6275,6
6276,7
6277,0
6278,6
6279,3
6280,1
6281,8
6282,6
6283,8
6284,6
6285,4
6286,6
6287,5
6288,2
6289,1
6290,7
6291,4
6292,3
6293,8
6294,5
6295,9
6296,4
6297,0
6298,2
6299,3
6300,1
6301,8
6302,1
6303,5
6304,0
6305,7
6306,5
6307,6
6308,8
6309,4
6310,9
6311,5
6312,3
6313,7
6314,4
6315,8
6316,1
6317,1
6318,8
6319,4
6320,8
6321,1
6322,7
6323,7
6324,8
6325,1
6326,0
6327,1
6328,2
6329,5
6330,9
6331,3
6332,6
6333,1
6334,0
6335,7
6336,5
6337,3
6338,7
6339,4
6340,4
6341,9
6342,4
6343,8
6344,1
6345,7
6346,2
6347,6
6348,9
6349,5
6350,6
6351,4
6352,4
6353,8
6354,8
6355,8
6356,5
6357,3
6358,6
6359,3
6360,1
6361,5
6362,3
6363,7
6364,4
6365,4
6366,0
6367,6
6368,3
6369,6
6370,1
6371,3
6372,8
6373,0
6374,1
6375,8
6376,3
6377,5
6378,4
6379,6
6380,1
6381,5
6382,1
6383,3
6384,9
6385,8
6386,6
6387,5
6388,6
6389,5
6390,3
6391,7
6392,9
6393,2
6394,6
6395,6
6396,0
6397,2
6398,3
6399,8
6400,5
6401,8
6402,5
6403,8
6404,2
6405,2
6406,8
6407,3
6408,0
6409,8
6410,3
6411,1
6412,6
6413,0
6414,7
6415,4
6416,2
6417,0
6418,6
6419,3
6420,5
6421,5
6422,2
6423,1
6424,3
6425,4
6426,5
6427,8
6428,5
6429,3
6430,4
6431,5
6432,8
6433,7
6434,8
6435,2
6436,5
6437,7
6438,6
6439,5
6440,5
6441,2
6442,0
6443,6
6444,3
6445,4
6446,5
6447,4
6448,3
6449,3
6450,5
6451,1
6452,7
6453,1
6454,7
6455,4
6456,0
6457,7
6458,2
6459,4
6460,2
6461,1
6462,6
6463,6
6464,4
6465,5
6466,6
6467,5
6468,8
6469,3
6470,2
6471,7
6472,9
6473,6
6474,1
6475,9
6476,5
6477,7
6478,5
6479,8
6480,5
6481,8
6482,3
6483,8
6484,7
6485,6
6486,1
6487,8
6488,7
6489,4
6490,0
6491,4
6492,9
6493,0
6494,2
6495,6
6496,3
6497,1
6498,1
6499,3
6500,4
6501,3
6502,2
6503,6
6504,2
6505,8
6506,5
6507,8
6508,3
6509,1
6510,4
6511,7
6512,1
6513,2
6514,4
6515,2
6516,4
6517,1
6518,5
6519,5
6520,0
6521,9
6522,0
6523,8
6524,6
6525,6
6526,4
6527,1
6528,3
6529,8
6530,3
6531,8
6532,7
6533,3
6534,1
6535,5
6536,5
6537,4
6538,2
6539,3
6540,1
6541,6
6542,4
6543,9
6544,3
6545,9
6546,6
6547,3
6548,1
6549,6
6550,2
6551,1
6552,8
6553,3
6554,8
6555,5
6556,8
6557,3
6558,6
6559,5
6560,5
6561,1
6562,8
6563,4
6564,1
6565,5
6566,8
6567,1
6568,6
6569,2
6570,8
6571,1
6572,9
6573,7
6574,2
6575,4
6576,9
6577,3
6578,9
6579,6
6580,3
6581,8
6582,0
6583,9
6584,4
6585,4
6586,1
6587,1
6588,3
6589,5
6590,8
6591,8
6592,1
6593,1
6594,4
6595,8
6596,6
6597,1
6598,1
6599,3
6600,6
6601,6
6602,0
6603,3
6604,6
6605,7
6606,7
6607,6
6608,4
6609,6
6610,4
6611,4
6612,4
6613,1
6614,0
6615,7
6616,4
6617,0
6618,8
6619,8
6620,5
6621,2
6622,5
6623,1
6624,8
6625,1
6626,8
6627,8
6628,4
6629,5
6630,7
6631,7
6632,3
6633,5
6634,2
6635,4
6636,5
6637,1
6638,3
6639,9
6640,4
6641,3
6642,5
6643,4
6644,8
6645,7
6646,3
6647,3
6648,3
6649,6
6650,0
6651,9
6652,7
6653,8
6654,4
6655,4
6656,1
6657,8
6658,6
6659,2
6660,1
6661,5
6662,7
6663,5
6664,1
6665,0
6666,4
6667,5
6668,6
6669,3
6670,8
6671,5
6672,3
6673,3
6674,8
6675,6
6676,2
6677,3
6678,6
6679,3
6680,6
6681,0
6682,5
6683,3
6684,1
6685,7
6686,9
6687,2
6688,7
6689,1
6690,8
6691,0
6692,4
6693,4
6694,3
6695,5
6696,7
6697,1
6698,1
6699,4
6700,1
6701,1
6702,8
6703,1
6704,4
6705,3
6706,4
6707,8
6708,4
6709,6
6710,4
6711,6
6712,4
6713,6
6714,4
6715,3
6716,1
6717,3
6718,4
6719,0
6720,6
6721,6
6722,3
6723,2
6724,1
6725,5
6726,1
6727,4
6728,4
6729,3
6730,8
6731,4
6732,9
6733,1
6734,2
6735,1
6736,0
6737,3
6738,8
6739,5
6740,4
6741,3
6742,8
6743,5
6744,1
6745,6
6746,4
6747,9
6748,1
6749,3
6750,3
6751,3
6752,5
6753,8
6754,5
6755,3
6756,4
6757,8
6758,1
6759,5
6760,3
6761,2
6762,4
6763,1
6764,7
6765,5
6766,8
6767,1
6768,8
6769,5
6770,5
6771,3
6772,3
6773,5
6774,6
6775,1
6776,5
6777,8
6778,8
6779,8
6780,5
6781,8
6782,3
6783,3
6784,8
6785,4
6786,6
6787,8
6788,3
6789,0
6790,5
6791,3
6792,3
6793,4
6794,5
6795,5
6796,9
6797,5
6798,8
6799,8
6800,0
6801,3
6802,9
6803,1
6804,5
6805,3
6806,5
6807,4
6808,3
6809,2
6810,8
6811,4
6812,7
6813,3
6814,7
6815,6
6816,7
6817,5
6818,5
6819,8
6820,1
6821,4
6822,7
6823,0
6824,4
6825,2
6826,3
6827,1
6828,3
6829,3
6830,4
6831,5
6832,8
6833,1
6834,0
6835,7
6836,3
6837,8
6838,4
6839,2
6840,3
6841,0
6842,6
6843,2
6844,8
6845,5
6846,5
6847,9
6848,0
6849,8
6850,1
6851,5
6852,5
6853,8
6854,5
6855,3
6856,4
6857,0
6858,8
6859,5
6860,5
6861,8
6862,4
6863,5
6864,0
6865,8
6866,9
6867,2
6868,7
6869,9
6870,8
6871,5
6872,6
6873,8
6874,0
6875,4
6876,1
6877,4
6878,6
6879,8
6880,5
6881,9
6882,2
6883,1
6884,3
6885,5
6886,1
6887,8
6888,3
6889,0
6890,5
6891,3
6892,2
6893,3
6894,8
6895,8
6896,5
6897,0
6898,2
6899,1
6900,4
6901,8
6902,3
6903,3
6904,1
6905,4
6906,4
6907,5
6908,1
6909,8
6910,0
