Id,Label
6001,2
6002,3
6003,8
6004,8
6005,0
6006,1
6007,2
6008,8
6009,3
6010,2
6011,2
6012,3
6013,5
6014,3
6015,5
6016,8
6017,5
6018,0
6019,5
6020,5
6021,8
6022,8
6023,9
6024,2
6025,5
6026,6
6027,1
6028,2
6029,2
6030,2
6031,2
6032,7
6033,0
6034,7
6035,9
6036,0
6037,2
6038,8
6039,0
6040,3
6041,9
6042,5
6043,9
6044,1
6045,2
6046,9
6047,9
6048,3
6049,5
6050,1
6051,7
6052,9
6053,0
6054,5
6055,6
6056,9
6057,3
6058,9
6059,5
6060,3
6061,0
6062,1
6063,8
6064,3
6065,1
6066,3
6067,2
6068,9
6069,9
6070,3
6071,0
6072,2
6073,2
6074,2
6075,2
6076,9
6077,1
6078,7
6079,2
6080,8
6081,7
6082,9
6083,1
6084,9
6085,5
6086,1
6087,1
6088,1
6089,2
6090,5
6091,6
6092,0
6093,3
6094,2
6095,9
6096,2
6097,9
6098,2
6099,8
6100,2
6101,1
6102,7
6103,0
6104,2
6105,9
6106,3
6107,6
6108,6
6109,3
6110,2
6111,2
6112,8
6113,6
6114,8
6115,0
6116,1
6117,2
6118,9
6119,0
6120,3
6121,9
6122,9
6123,8
6124,5
6125,3
6126,3
6127,7
6128,9
6129,9
6130,2
6131,8
6132,0
6133,8
6134,8
6135,3
6136,3
6137,9
6138,3
6139,2
6140,9
6141,2
6142,2
6143,2
6144,7
6145,6
6146,7
6147,9
6148,2
6149,5
6150,1
6151,0
6152,3
6153,5
6154,2
6155,3
6156,1
6157,7
6158,8
6159,2
6160,6
6161,3
6162,2
6163,3
6164,9
6165,9
6166,3
6167,7
6168,2
6169,3
6170,9
6171,1
6172,1
6173,9
6174,9
6175,2
6176,0
6177,9
6178,9
6179,3
6180,3
6181,1
6182,2
6183,1
6184,2
6185,2
6186,0
6187,5
6188,7
6189,2
6190,0
6191,5
6192,6
6193,3
6194,3
6195,8
6196,0
6197,2
6198,8
6199,9
6200,1
6201,3
6202,2
6203,1
6204,3
6205,6
6206,7
6207,0
6208,2
6209,0
6210,5
6211,7
6212,9
6213,9
6214,9
6215,2
6216,3
6217,0
6218,2
6219,5
6220,0
6221,0
6222,0
6223,3
6224,2
6225,0
6226,2
6227,3
6228,9
6229,2
6230,5
6231,9
6232,6
6233,6
6234,0
6235,7
6236,7
6237,0
6238,8
6239,3
6240,3
6241,9
6242,3
6243,0
6244,3
6245,3
6246,8
6247,5
6248,3
6249,8
6250,1
6251,2
6252,2
6253,5
6254,3
6255,9
6256,6
6257,8
6258,2
6259,5
6260,0
6261,5
6262,9
6263,1
6264,2
6265,3
6266,9
6267,9
6268,1
6269,0
6270,3
6271,2
6272,6
6273,3
6274,2
6275,6
6276,7
6277,0
6278,6
6279,3
6280,1
6281,8
6282,3
6283,8
6284,6
6285,0
6286,6
6287,2
6288,7
6289,1
6290,7
6291,0
6292,3
6293,8
6294,5
6295,9
6296,0
6297,0
6298,2
6299,3
6300,1
6301,8
6302,1
6303,2
6304,0
6305,7
6306,5
6307,6
6308,3
6309,0
6310,9
6311,5
6312,3
6313,2
6314,2
6315,3
6316,1
6317,1
6318,2
6319,0
6320,3
6321,1
6322,2
6323,7
6324,8
6325,1
6326,0
6327,1
6328,2
6329,5
6330,9
6331,3
6332,6
6333,1
6334,9
6335,7
6336,5
6337,3
6338,7
6339,0
6340,0
6341,0
6342,0
6343,8
6344,1
6345,2
6346,2
6347,7
6348,9
6349,2
6350,8
6351,9
6352,9
6353,8
6354,3
6355,8
6356,5
6357,3
6358,7
6359,5
6360,1
6361,2
6362,3
6363,2
6364,0
6365,0
6366,3
6367,3
6368,3
6369,6
6370,1
6371,9
6372,5
6373,0
6374,1
6375,3
6376,3
6377,5
6378,9
6379,6
6380,1
6381,5
6382,1
6383,3
6384,9
6385,3
6386,7
6387,5
6388,6
6389,5
6390,3
6391,2
6392,9
6393,2
6394,6
6395,6
6396,9
6397,2
6398,3
6399,3
6400,5
6401,2
6402,3
6403,3
6404,2
6405,2
6406,3
6407,3
6408,0
6409,3
6410,3
6411,1
6412,8
6413,0
6414,2
6415,0
6416,2
6417,0
6418,6
6419,3
6420,5
6421,5
6422,2
6423,1
6424,3
6425,0
6426,5
6427,3
6428,2
6429,3
6430,0
6431,5
6432,3
6433,7
6434,3
6435,7
6436,5
6437,7
6438,6
6439,2
6440,2
6441,2
6442,0
6443,7
6444,3
6445,9
6446,5
6447,9
6448,3
6449,3
6450,5
6451,1
6452,6
6453,1
6454,2
6455,0
6456,0
6457,2
6458,2
6459,9
6460,2
6461,1
6462,6
6463,6
6464,0
6465,5
6466,8
6467,5
6468,8
6469,3
6470,2
6471,7
6472,9
6473,7
6474,1
6475,0
6476,2
6477,2
6478,5
6479,6
6480,5
6481,3
6482,3
6483,3
6484,7
6485,6
6486,1
6487,8
6488,7
6489,9
6490,0
6491,0
6492,9
6493,0
6494,2
6495,7
6496,3
6497,1
6498,1
6499,3
6500,9
6501,3
6502,2
6503,6
6504,2
6505,8
6506,5
6507,8
6508,9
6509,1
6510,0
6511,2
6512,1
6513,2
6514,9
6515,2
6516,9
6517,1
6518,5
6519,2
6520,7
6521,0
6522,0
6523,2
6524,6
6525,6
6526,0
6527,1
6528,9
6529,2
6530,3
6531,6
6532,2
6533,3
6534,1
6535,2
6536,3
6537,9
6538,2
6539,3
6540,1
6541,6
6542,0
6543,0
6544,3
6545,0
6546,6
6547,3
6548,1
6549,6
6550,2
6551,1
6552,3
6553,3
6554,3
6555,2
6556,3
6557,3
6558,3
6559,2
6560,2
6561,1
6562,3
6563,0
6564,1
6565,5
6566,3
6567,1
6568,6
6569,2
6570,8
6571,1
6572,9
6573,2
6574,2
6575,0
6576,9
6577,3
6578,9
6579,6
6580,9
6581,2
6582,9
6583,9
6584,0
6585,9
6586,1
6587,1
6588,3
6589,5
6590,2
6591,8
6592,1
6593,1
6594,9
6595,8
6596,6
6597,1
6598,1
6599,3
6600,6
6601,3
6602,0
6603,3
6604,7
6605,7
6606,2
6607,8
6608,9
6609,6
6610,9
6611,0
6612,9
6613,1
6614,3
6615,2
6616,0
6617,9
6618,3
6619,3
6620,2
6621,2
6622,5
6623,1
6624,2
6625,1
6626,8
6627,8
6628,9
6629,5
6630,2
6631,2
6632,5
6633,5
6634,2
6635,2
6636,5
6637,1
6638,9
6639,0
6640,9
6641,3
6642,3
6643,0
6644,3
6645,2
6646,9
6647,3
6648,3
6649,6
6650,0
6651,9
6652,2
6653,8
6654,9
6655,9
6656,1
6657,3
6658,6
6659,2
6660,1
6661,5
6662,2
6663,5
6664,1
6665,0
6666,9
6667,2
6668,6
6669,3
6670,3
6671,2
6672,3
6673,3
6674,8
6675,6
6676,2
6677,3
6678,6
6679,3
6680,6
6681,0
6682,5
6683,3
6684,1
6685,2
6686,9
6687,2
6688,9
6689,1
6690,2
6691,9
6692,0
6693,9
6694,3
6695,5
6696,2
6697,1
6698,1
6699,9
6700,1
6701,1
6702,3
6703,1
6704,9
6705,3
6706,0
6707,8
6708,0
6709,6
6710,0
6711,8
6712,9
6713,6
6714,0
6715,3
6716,1
6717,3
6718,9
6719,0
6720,6
6721,6
6722,6
6723,2
6724,1
6725,2
6726,1
6727,0
6728,0
6729,3
6730,8
6731,0
6732,9
6733,1
6734,2
6735,1
6736,0
6737,3
6738,3
6739,2
6740,0
6741,9
6742,8
6743,2
6744,1
6745,6
6746,0
6747,0
6748,1
6749,3
6750,3
6751,3
6752,5
6753,8
6754,5
6755,3
6756,9
6757,2
6758,1
6759,3
6760,3
6761,2
6762,0
6763,1
6764,7
6765,5
6766,3
6767,1
6768,8
6769,5
6770,2
6771,3
6772,3
6773,2
6774,6
6775,1
6776,5
6777,8
6778,2
6779,8
6780,5
6781,8
6782,3
6783,3
6784,2
6785,9
6786,3
6787,8
6788,3
6789,0
6790,5
6791,9
6792,3
6793,9
6794,9
6795,5
6796,9
6797,2
6798,2
6799,8
6800,0
6801,3
6802,9
6803,1
6804,2
6805,3
6806,5
6807,9
6808,3
6809,7
6810,3
6811,0
6812,2
6813,3
6814,7
6815,3
6816,7
6817,5
6818,5
6819,2
6820,1
6821,2
6822,7
6823,0
6824,0
6825,2
6826,3
6827,1
6828,3
6829,3
6830,0
6831,3
6832,3
6833,1
6834,0
6835,7
6836,3
6837,8
6838,9
6839,2
6840,3
6841,9
6842,7
6843,2
6844,3
6845,2
6846,5
6847,0
6848,0
6849,8
6850,1
6851,2
6852,5
6853,2
6854,2
6855,3
6856,0
6857,0
6858,8
6859,5
6860,5
6861,3
6862,9
6863,5
6864,0
6865,8
6866,9
6867,2
6868,9
6869,0
6870,3
6871,2
6872,7
6873,3
6874,0
6875,0
6876,1
6877,0
6878,7
6879,3
6880,5
6881,0
6882,2
6883,1
6884,3
6885,5
6886,1
6887,3
6888,3
6889,3
6890,5
6891,3
6892,2
6893,3
6894,8
6895,2
6896,5
6897,0
6898,2
6899,1
6900,0
6901,8
6902,3
6903,3
6904,1
6905,0
6906,9
6907,5
6908,1
6909,8
6910,0
