Id,Label
6001,6
6002,6
6003,1
6004,6
6005,0
6006,1
6007,7
6008,6
6009,8
6010,8
6011,5
6012,6
6013,5
6014,2
6015,6
6016,6
6017,1
6018,9
6019,5
6020,6
6021,6
6022,5
6023,6
6024,7
6025,8
6026,9
6027,6
6028,9
6029,2
6030,5
6031,5
6032,5
6033,4
6034,6
6035,7
6036,0
6037,5
6038,6
6039,3
6040,5
6041,9
6042,5
6043,0
6044,1
6045,4
6046,7
6047,6
6048,6
6049,0
6050,1
6051,8
6052,5
6053,6
6054,5
6055,6
6056,4
6057,3
6058,0
6059,5
6060,3
6061,2
6062,7
6063,6
6064,5
6065,6
6066,5
6067,4
6068,6
6069,8
6070,3
6071,0
6072,8
6073,1
6074,4
6075,5
6076,5
6077,1
6078,0
6079,5
6080,6
6081,0
6082,7
6083,1
6084,9
6085,6
6086,1
6087,1
6088,1
6089,8
6090,5
6091,7
6092,7
6093,6
6094,8
6095,2
6096,8
6097,9
6098,5
6099,6
6100,5
6101,1
6102,6
6103,5
6104,0
6105,9
6106,6
6107,7
6108,5
6109,0
6110,3
6111,2
6112,6
6113,6
6114,6
6115,0
6116,1
6117,5
6118,7
6119,0
6120,8
6121,5
6122,6
6123,3
6124,7
6125,5
6126,6
6127,7
6128,0
6129,5
6130,6
6131,6
6132,0
6133,6
6134,5
6135,8
6136,8
6137,6
6138,5
6139,6
6140,6
6141,9
6142,2
6143,3
6144,5
6145,5
6146,5
6147,2
6148,5
6149,5
6150,1
6151,4
6152,2
6153,1
6154,2
6155,5
6156,1
6157,8
6158,6
6159,0
6160,5
6161,2
6162,2
6163,5
6164,3
6165,2
6166,3
6167,5
6168,6
6169,1
6170,9
6171,1
6172,1
6173,5
6174,8
6175,6
6176,2
6177,2
6178,6
6179,6
6180,3
6181,1
6182,2
6183,1
6184,0
6185,9
6186,2
6187,9
6188,3
6189,0
6190,5
6191,5
6192,7
6193,6
6194,6
6195,6
6196,7
6197,0
6198,5
6199,3
6200,9
6201,9
6202,5
6203,1
6204,3
6205,5
6206,2
6207,9
6208,8
6209,9
6210,6
6211,5
6212,2
6213,8
6214,0
6215,0
6216,6
6217,0
6218,5
6219,5
6220,2
6221,9
6222,9
6223,3
6224,9
6225,9
6226,2
6227,2
6228,3
6229,5
6230,7
6231,7
6232,9
6233,5
6234,5
6235,8
6236,5
6237,0
6238,3
6239,1
6240,3
6241,2
6242,5
6243,5
6244,5
6245,2
6246,2
6247,5
6248,5
6249,0
6250,1
6251,0
6252,8
6253,1
6254,6
6255,3
6256,5
6257,5
6258,2
6259,1
6260,8
6261,3
6262,0
6263,1
6264,0
6265,0
6266,3
6267,5
6268,1
6269,0
6270,8
6271,6
6272,4
6273,6
6274,5
6275,2
6276,7
6277,0
6278,5
6279,8
6280,1
6281,5
6282,6
6283,2
6284,5
6285,9
6286,7
6287,9
6288,5
6289,1
6290,5
6291,5
6292,6
6293,5
6294,6
6295,5
6296,9
6297,9
6298,9
6299,8
6300,1
6301,6
6302,1
6303,6
6304,0
6305,8
6306,7
6307,4
6308,8
6309,8
6310,0
6311,6
6312,9
6313,6
6314,5
6315,2
6316,6
6317,1
6318,3
6319,3
6320,5
6321,3
6322,7
6323,3
6324,3
6325,1
6326,9
6327,1
6328,7
6329,5
6330,2
6331,5
6332,5
6333,1
6334,0
6335,6
6336,5
6337,9
6338,5
6339,4
6340,6
6341,0
6342,2
6343,5
6344,1
6345,2
6346,9
6347,5
6348,9
6349,0
6350,6
6351,5
6352,4
6353,6
6354,2
6355,3
6356,3
6357,5
6358,5
6359,6
6360,1
6361,5
6362,1
6363,4
6364,6
6365,4
6366,5
6367,6
6368,5
6369,6
6370,1
6371,5
6372,6
6373,9
6374,1
6375,3
6376,5
6377,5
6378,8
6379,8
6380,1
6381,6
6382,1
6383,6
6384,4
6385,2
6386,0
6387,5
6388,1
6389,5
6390,6
6391,6
6392,5
6393,2
6394,3
6395,7
6396,7
6397,9
6398,4
6399,2
6400,6
6401,3
6402,7
6403,8
6404,3
6405,5
6406,0
6407,3
6408,2
6409,6
6410,6
6411,6
6412,6
6413,7
6414,9
6415,0
6416,4
6417,8
6418,6
6419,6
6420,6
6421,5
6422,2
6423,1
6424,9
6425,9
6426,2
6427,2
6428,0
6429,2
6430,3
6431,3
6432,5
6433,0
6434,3
6435,9
6436,6
6437,6
6438,0
6439,5
6440,3
6441,9
6442,9
6443,2
6444,2
6445,9
6446,1
6447,4
6448,5
6449,3
6450,5
6451,1
6452,1
6453,1
6454,5
6455,3
6456,2
6457,5
6458,3
6459,0
6460,5
6461,1
6462,7
6463,6
6464,5
6465,5
6466,6
6467,2
6468,6
6469,3
6470,2
6471,5
6472,2
6473,0
6474,1
6475,5
6476,2
6477,6
6478,6
6479,6
6480,3
6481,2
6482,6
6483,2
6484,6
6485,6
6486,1
6487,6
6488,3
6489,5
6490,9
6491,9
6492,3
6493,1
6494,2
6495,5
6496,8
6497,1
6498,1
6499,5
6500,0
6501,3
6502,9
6503,6
6504,2
6505,5
6506,8
6507,6
6508,6
6509,1
6510,9
6511,2
6512,1
6513,9
6514,5
6515,0
6516,6
6517,1
6518,3
6519,6
6520,4
6521,7
6522,8
6523,2
6524,5
6525,5
6526,9
6527,1
6528,5
6529,5
6530,5
6531,6
6532,6
6533,2
6534,1
6535,2
6536,0
6537,4
6538,8
6539,9
6540,1
6541,7
6542,0
6543,6
6544,3
6545,2
6546,0
6547,3
6548,1
6549,5
6550,9
6551,1
6552,5
6553,6
6554,8
6555,3
6556,6
6557,5
6558,6
6559,4
6560,3
6561,1
6562,2
6563,9
6564,1
6565,5
6566,7
6567,1
6568,5
6569,9
6570,6
6571,1
6572,9
6573,2
6574,5
6575,5
6576,9
6577,3
6578,5
6579,5
6580,9
6581,0
6582,9
6583,4
6584,8
6585,2
6586,1
6587,1
6588,3
6589,4
6590,5
6591,2
6592,1
6593,6
6594,6
6595,5
6596,3
6597,1
6598,7
6599,9
6600,2
6601,5
6602,9
6603,3
6604,9
6605,6
6606,3
6607,2
6608,9
6609,9
6610,5
6611,2
6612,3
6613,1
6614,5
6615,0
6616,2
6617,9
6618,5
6619,9
6620,2
6621,3
6622,6
6623,1
6624,5
6625,1
6626,6
6627,6
6628,9
6629,1
6630,6
6631,2
6632,5
6633,5
6634,8
6635,0
6636,6
6637,1
6638,5
6639,6
6640,4
6641,5
6642,6
6643,5
6644,5
6645,2
6646,3
6647,6
6648,6
6649,5
6650,8
6651,5
6652,7
6653,6
6654,9
6655,6
6656,1
6657,6
6658,3
6659,5
6660,1
6661,6
6662,0
6663,0
6664,1
6665,7
6666,7
6667,3
6668,2
6669,6
6670,8
6671,0
6672,3
6673,3
6674,4
6675,4
6676,2
6677,6
6678,5
6679,5
6680,2
6681,4
6682,3
6683,8
6684,1
6685,4
6686,5
6687,6
6688,5
6689,1
6690,6
6691,4
6692,4
6693,5
6694,6
6695,6
6696,2
6697,1
6698,1
6699,3
6700,1
6701,1
6702,2
6703,1
6704,2
6705,6
6706,4
6707,2
6708,9
6709,3
6710,4
6711,5
6712,7
6713,5
6714,6
6715,6
6716,1
6717,2
6718,6
6719,9
6720,5
6721,5
6722,5
6723,0
6724,1
6725,5
6726,1
6727,4
6728,0
6729,1
6730,6
6731,6
6732,6
6733,1
6734,3
6735,1
6736,6
6737,2
6738,8
6739,0
6740,0
6741,6
6742,6
6743,3
6744,1
6745,3
6746,7
6747,9
6748,1
6749,5
6750,5
6751,2
6752,5
6753,4
6754,5
6755,5
6756,3
6757,9
6758,1
6759,5
6760,3
6761,2
6762,4
6763,1
6764,3
6765,2
6766,6
6767,1
6768,5
6769,6
6770,0
6771,3
6772,3
6773,5
6774,1
6775,1
6776,5
6777,6
6778,8
6779,0
6780,5
6781,5
6782,9
6783,6
6784,3
6785,8
6786,2
6787,6
6788,6
6789,2
6790,1
6791,6
6792,6
6793,8
6794,7
6795,5
6796,6
6797,5
6798,5
6799,6
6800,9
6801,5
6802,6
6803,1
6804,2
6805,3
6806,5
6807,5
6808,5
6809,2
6810,2
6811,3
6812,9
6813,6
6814,6
6815,5
6816,8
6817,2
6818,6
6819,6
6820,1
6821,0
6822,0
6823,7
6824,0
