1,7
2,1
3,5
4,2
5,1
6,4
7,4
8,5
9,2
10,8
11,6
12,2
13,5
14,8
15,3
16,4
17,6
18,0
19,1
20,8
21,7
22,3
23,5
24,8
25,2
26,3
27,9
28,6
29,7
30,9
31,7
32,4
33,5
34,5
35,2
36,6
37,1
38,3
39,6
40,9
41,3
42,3
43,6
44,9
45,8
46,5
47,0
48,8
49,8
50,1
51,2
52,9
53,8
54,0
55,8
56,8
57,3
58,5
59,1
60,1
61,6
62,9
63,2
64,7
65,9
66,8
67,1
68,1
69,7
70,5
71,1
72,0
73,5
74,8
75,0
76,9
77,0
78,5
79,8
80,8
81,6
82,0
83,1
84,5
85,1
86,0
87,3
88,5
89,4
90,8
91,5
92,1
93,1
94,4
95,2
96,0
97,7
98,2
99,9
100,4
101,6
102,1
103,6
104,2
105,0
106,5
107,2
108,7
109,0
110,2
111,1
112,2
113,5
114,0
115,9
116,0
117,2
118,1
119,8
120,6
121,2
122,0
123,5
124,8
125,8
126,2
127,8
128,8
129,5
130,5
131,6
132,7
133,1
134,5
135,2
136,2
137,6
138,1
139,5
140,8
141,8
142,2
143,8
144,8
145,5
146,1
147,4
148,1
149,8
150,0
151,8
152,5
153,6
154,1
155,4
156,8
157,1
158,5
159,5
160,7
161,9
162,5
163,5
164,9
165,2
166,1
167,9
168,2
169,2
170,1
171,7
172,4
173,4
174,0
175,1
176,9
177,4
178,9
179,1
180,1
181,4
182,5
183,8
184,9
185,9
186,2
187,6
188,8
189,5
190,1
191,0
192,7
193,0
194,8
195,3
196,2
197,4
198,7
199,6
200,9
201,3
202,1
203,1
204,0
205,0
206,8
207,9
208,5
209,4
210,9
211,7
212,1
213,8
214,1
215,9
216,1
217,4
218,9
219,6
220,2
221,5
222,9
223,6
224,9
225,6
226,8
227,8
228,8
229,8
230,5
231,0
232,2
233,7
234,5
235,0
236,7
237,8
238,8
239,1
240,5
241,1
242,5
243,2
244,1
245,6
246,8
247,1
248,8
249,8
250,5
251,0
252,8
253,7
254,0
255,2
256,8
257,1
258,5
259,1
260,6
261,5
262,5
263,1
264,4
265,2
266,1
267,4
268,7
269,1
270,2
271,8
272,1
273,5
274,1
275,2
276,7
277,2
278,4
279,7
280,1
281,7
282,4
283,1
284,5
285,9
286,6
287,5
288,5
289,5
290,5
291,1
292,8
293,1
294,2
295,3
296,7
297,6
298,1
299,8
300,9
301,3
302,2
303,2
304,9
305,1
306,1
307,3
308,1
309,4
310,8
311,2
312,2
313,8
314,9
315,0
316,5
317,7
318,8
319,6
320,2
321,9
322,5
323,6
324,8
325,1
326,1
327,9
328,9
329,5
330,2
331,5
332,0
333,1
334,9
335,5
336,5
337,8
338,1
339,1
340,9
341,7
342,8
343,1
344,1
345,5
346,2
347,8
348,1
349,1
350,0
351,9
352,8
353,2
354,8
355,1
356,5
357,1
358,2
359,8
360,3
361,8
362,8
363,0
364,5
365,8
366,6
367,5
368,6
369,8
370,0
371,5
372,6
373,5
374,5
375,2
376,1
377,7
378,9
379,1
380,8
381,0
382,8
383,8
384,0
385,3
386,1
387,8
388,1
389,6
390,5
391,5
392,2
393,5
394,4
395,8
396,1
397,5
398,7
399,5
400,0
401,1
402,0
403,8
404,1
405,1
406,4
407,8
408,5
409,2
410,6
411,7
412,5
413,2
414,4
415,5
416,6
417,7
418,5
419,6
420,0
421,4
422,1
423,7
424,5
425,5
426,5
427,2
428,5
429,1
430,4
431,9
432,7
433,5
434,5
435,1
436,5
437,7
438,7
439,6
440,1
441,8
442,9
443,4
444,7
445,1
446,5
447,8
448,6
449,8
450,1
451,7
452,4
453,5
454,5
455,1
456,5
457,0
458,9
459,7
460,1
461,5
462,6
463,5
464,1
465,4
466,8
467,4
468,9
469,8
470,1
471,2
472,2
473,9
474,2
475,0
476,8
477,1
478,9
479,7
480,1
481,5
482,0
483,1
484,5
485,5
486,4
487,6
488,2
489,6
490,8
491,0
492,2
493,6
494,8
495,8
496,1
497,8
498,9
499,4
500,5
501,8
502,9
503,4
504,2
505,4
506,5
507,8
508,3
509,9
510,2
511,3
512,1
513,0
514,8
515,4
516,6
517,8
518,1
519,4
520,4
521,2
522,5
523,5
524,8
525,1
526,5
527,4
528,8
529,3
530,1
531,5
532,6
533,1
534,2
535,0
536,9
537,8
538,6
539,9
540,6
541,5
542,0
543,5
544,9
545,2
546,8
547,1
548,5
549,9
550,3
551,4
552,8
553,5
554,0
555,1
556,8
557,7
558,0
559,0
560,9
561,2
562,1
563,2
564,6
565,6
566,7
567,4
568,7
569,8
570,8
571,1
572,4
573,9
574,8
575,4
576,5
577,5
578,8
579,0
580,1
581,5
582,8
583,7
584,5
585,6
586,1
587,2
588,5
589,8
590,5
591,8
592,3
593,0
594,2
595,5
596,8
597,5
598,0
599,1
600,1
601,2
602,3
603,5
604,1
605,8
606,2
607,5
608,1
609,1
610,5
611,9
612,1
613,3
614,8
615,1
616,8
617,1
618,1
619,2
620,0
621,5
622,1
623,8
624,1
625,9
626,6
627,7
628,2
629,1
630,8
631,2
632,0
633,2
634,5
635,5
636,8
637,4
638,2
639,4
640,8
641,9
642,7
643,4
644,5
645,2
646,5
647,0
648,3
649,0
650,2
651,4
652,8
653,9
654,7
655,6
656,8
657,7
658,4
659,2
660,1
661,6
662,9
663,4
664,7
665,0
666,8
667,9
668,9
669,7
670,6
671,7
672,9
673,2
674,5
675,2
676,5
677,8
678,1
679,6
680,9
681,2
682,8
683,2
684,7
685,7
686,5
687,9
688,6
689,1
690,5
691,8
692,1
693,0
694,1
695,5
696,8
697,9
698,5
699,5
700,2
701,1
702,1
703,1
704,7
705,1
706,8
707,1
708,7
709,5
710,8
711,8
712,3
713,8
714,2
715,1
716,0
717,6
718,2
719,5
720,5
721,9
722,8
723,1
724,2
725,1
726,8
727,8
728,8
729,0
730,5
731,1
732,1
733,1
734,0
735,2
736,4
737,8
738,5
739,2
740,8
741,4
742,8
743,1
744,1
745,9
746,6
747,7
748,5
749,1
750,7
751,4
752,5
753,5
754,4
755,1
756,1
757,8
758,1
759,5
760,1
761,5
762,2
763,5
764,1
765,5
766,2
767,1
768,8
769,5
770,1
771,5
772,6
773,1
774,6
775,9
776,7
777,8
778,1
779,8
780,5
781,1
782,8
783,2
784,1
785,5
786,8
787,5
788,1
789,6
790,1
791,0
792,4
793,1
794,6
795,7
796,5
797,2
798,8
799,7
800,3
801,8
802,1
803,6
804,5
805,4
806,6
807,8
808,7
809,7
810,9
811,8
812,1
813,8
814,7
815,2
816,1
817,5
818,2
819,2
820,7
821,4
822,2
823,5
824,1
825,7
826,5
827,6
828,8
829,5
830,2
831,1
832,8
833,6
834,1
835,6
836,1
837,1
838,5
839,9
840,4
841,2
842,1
843,5
844,8
845,2
846,8
847,0
848,4
849,0
850,0
851,8
852,1
853,9
854,8
855,8
856,1
857,6
858,5
859,2
860,8
861,9
862,6
863,8
864,6
865,2
866,8
867,9
868,1
869,1
870,8
871,5
872,8
873,5
874,1
875,9
876,7
877,2
878,9
879,4
880,8
881,1
882,5
883,8
884,1
885,8
886,1
887,6
888,6
889,4
890,9
891,8
892,5
893,5
894,9
895,5
896,3
897,3
898,6
899,5
900,8
901,7
902,7
903,8
904,9
905,1
906,7
907,8
908,6
909,1
910,8
911,1
912,5
913,5
914,6
915,1
916,1
917,8
918,1
919,4
920,0
921,9
922,2
923,3
924,6
925,9
926,8
927,4
928,4
929,1
930,8
931,9
932,0
933,9
934,1
935,1
936,4
937,6
938,7
939,8
940,6
941,1
942,8
943,2
944,9
945,0
946,5
947,0
948,4
949,8
950,1
951,7
952,4
953,1
954,0
955,1
956,1
957,0
958,2
959,8
960,7
961,0
962,6
963,1
964,6
965,3
966,1
967,8
968,5
969,0
970,5
971,5
972,5
973,1
974,4
975,8
976,9
977,6
978,5
979,8
980,2
981,5
982,5
983,4
984,8
985,9
986,8
987,8
988,8
989,6
990,2
991,8
992,8
993,6
994,7
995,1
996,8
997,4
998,5
999,5
1000,8
1001,1
1002,0
1003,1
1004,7
1005,1
1006,6
1007,9
1008,5
1009,1
1010,8
1011,1
1012,9
