1,7
2,1
3,5
4,2
5,1
6,4
7,4
8,5
9,2
10,8
11,6
12,2
13,5
14,8
15,3
16,4
17,6
18,0
19,1
20,8
21,7
22,3
23,5
24,8
25,2
26,3
27,9
28,6
29,7
30,9
31,7
32,4
33,5
34,5
35,2
36,6
37,1
38,3
39,6
40,9
41,3
42,3
43,6
44,9
45,8
46,5
47,0
48,8
49,8
50,1
51,9
52,9
53,8
54,0
55,8
56,8
57,6
58,4
59,1
60,1
61,7
62,9
63,2
64,7
65,9
66,6
67,7
68,3
69,7
70,3
71,3
72,0
73,5
74,8
75,0
76,2
77,0
78,2
79,8
80,9
81,0
82,0
83,6
84,5
85,3
86,0
87,3
88,5
89,4
90,0
91,5
92,3
93,1
94,4
95,2
96,0
97,7
98,2
99,9
100,4
101,6
102,3
103,2
104,2
105,0
106,5
107,2
108,9
109,9
110,2
111,1
112,2
113,5
114,0
115,9
116,0
117,0
118,3
119,3
120,0
121,2
122,0
123,5
124,8
125,0
126,2
127,8
128,8
129,3
130,7
131,0
132,7
133,6
134,5
135,2
136,2
137,0
138,1
139,6
140,9
141,8
142,2
143,0
144,8
145,7
146,3
147,4
148,1
149,8
150,0
151,3
152,4
153,0
154,3
155,4
156,8
157,3
158,5
159,4
160,7
161,7
162,5
163,3
164,3
165,2
166,1
167,3
168,2
169,2
170,7
171,7
172,4
173,3
174,0
175,3
176,4
177,4
178,4
179,1
180,3
181,4
182,7
183,8
184,4
185,9
186,2
187,0
188,9
189,7
190,2
191,0
192,7
193,0
194,0
195,3
196,2
197,9
198,7
199,0
200,7
201,3
202,3
203,7
204,0
205,0
206,8
207,9
208,7
209,4
210,0
211,7
212,3
213,0
214,2
215,9
216,1
217,4
218,7
219,0
220,2
221,9
222,4
223,6
224,9
225,8
226,6
227,3
228,8
229,8
230,4
231,0
232,2
233,6
234,5
235,0
236,7
237,8
238,7
239,1
240,7
241,1
242,7
243,0
244,6
245,6
246,3
247,1
248,8
249,8
250,7
251,0
252,8
253,7
254,0
255,2
256,8
257,3
258,5
259,1
260,6
261,7
262,7
263,4
264,6
265,2
266,3
267,4
268,7
269,1
270,2
271,8
272,1
273,5
274,6
275,2
276,7
277,2
278,3
279,7
280,1
281,0
282,6
283,3
284,5
285,9
286,0
287,5
288,1
289,5
290,5
291,3
292,8
293,3
294,2
295,6
296,7
297,6
298,1
299,8
300,9
301,3
302,2
303,2
304,9
305,3
306,1
307,3
308,1
309,4
310,0
311,2
312,2
313,8
314,9
315,0
316,4
317,7
318,8
319,0
320,2
321,2
322,7
323,0
324,0
325,1
326,1
327,4
328,4
329,6
330,2
331,7
332,0
333,4
334,9
335,7
336,4
337,3
338,7
339,6
340,9
341,7
342,0
343,7
344,1
345,6
346,2
347,8
348,1
349,1
350,0
351,4
352,8
353,2
354,8
355,1
356,5
357,1
358,2
359,8
360,3
361,8
362,0
363,2
364,5
365,8
366,7
367,7
368,6
369,0
370,8
371,7
372,8
373,5
374,5
375,2
376,3
377,7
378,4
379,7
380,7
381,2
382,6
383,8
384,6
385,3
386,3
387,8
388,3
389,6
390,5
391,5
392,2
393,7
394,4
395,8
396,7
397,7
398,7
399,7
400,0
401,1
402,0
403,6
404,3
405,1
406,6
407,0
408,5
409,2
410,6
411,7
412,5
413,2
414,6
415,5
416,6
417,7
418,5
419,0
420,8
421,4
422,6
423,7
424,7
425,5
426,5
427,2
428,7
429,3
430,4
431,9
432,7
433,7
434,5
435,1
436,4
437,7
438,7
439,6
440,3
441,8
442,7
443,4
444,4
445,1
446,7
447,6
448,6
449,8
450,1
451,7
452,4
453,7
454,7
455,3
456,4
457,0
458,4
459,4
460,6
461,5
462,6
463,5
464,3
465,4
466,8
467,4
468,4
469,8
470,6
471,2
472,0
473,7
474,6
475,0
476,0
477,1
478,9
479,7
480,3
481,5
482,0
483,1
484,7
485,3
486,6
487,6
488,2
489,0
490,8
491,0
492,2
493,6
494,8
495,6
496,1
497,7
498,9
499,6
500,4
501,0
502,2
503,7
504,2
505,4
506,7
507,3
508,6
509,4
510,2
511,6
512,5
513,0
514,8
515,3
516,6
517,8
518,1
519,4
520,4
521,2
522,7
523,3
524,0
525,1
526,7
527,9
528,8
529,3
530,1
531,5
532,8
533,6
534,2
535,0
536,3
537,8
538,9
539,7
540,0
541,5
542,0
543,7
544,9
545,2
546,8
547,3
548,1
549,9
550,6
551,9
552,0
553,7
554,9
555,7
556,8
557,7
558,2
559,6
560,4
561,2
562,3
563,2
564,6
565,9
566,4
567,4
568,7
569,0
570,3
571,1
572,7
573,6
574,6
575,4
576,5
577,5
578,0
579,0
580,1
581,7
582,0
583,7
584,5
585,3
586,3
587,6
588,5
589,8
590,5
591,8
592,3
593,0
594,2
595,5
596,8
597,7
598,0
599,1
600,3
601,2
602,3
603,7
604,3
605,9
606,2
607,5
608,1
609,3
610,4
611,9
612,4
613,3
614,8
615,1
616,8
617,1
618,3
619,2
620,0
621,5
622,1
623,8
624,1
625,9
626,0
627,7
628,2
629,1
630,8
631,2
632,0
633,2
634,7
635,8
636,8
637,4
638,2
639,4
640,8
641,9
642,7
643,9
644,7
645,2
646,7
647,0
648,6
649,4
650,2
651,9
652,7
653,4
654,7
655,6
656,6
657,7
658,6
659,2
660,1
661,6
662,9
663,4
664,7
665,0
666,8
667,4
668,3
669,7
670,0
671,7
672,4
673,2
674,5
675,2
676,5
677,8
678,1
679,6
680,4
681,2
682,8
683,2
684,7
685,7
686,3
687,9
688,0
689,1
690,4
691,7
692,3
693,0
694,1
695,5
696,7
697,7
698,5
699,5
700,2
701,1
702,2
703,1
704,7
705,1
706,8
707,1
708,7
709,5
710,8
711,0
712,3
713,7
714,2
715,1
716,0
717,6
718,2
719,5
720,5
721,9
722,8
723,4
724,2
725,3
726,0
727,8
728,8
729,0
730,7
731,1
732,3
733,1
734,4
735,2
736,5
737,7
738,5
739,2
740,0
741,3
742,3
743,1
744,1
745,9
746,6
747,0
748,7
749,1
750,7
751,4
752,1
753,7
754,4
755,3
756,7
757,8
758,3
759,7
760,1
761,5
762,2
763,4
764,1
765,4
766,4
767,1
768,8
769,7
770,3
771,5
772,6
773,2
774,6
775,4
776,6
777,3
778,1
779,8
780,7
781,1
782,9
783,2
784,2
785,7
786,7
787,5
788,7
789,9
790,1
791,0
792,4
793,3
794,0
795,7
796,8
797,2
798,3
799,6
800,3
801,8
802,1
803,6
804,5
805,4
806,6
807,5
808,5
809,6
810,4
811,7
812,1
813,8
814,7
815,2
816,1
817,7
818,2
819,2
820,6
821,4
822,2
823,8
824,6
825,7
826,5
827,6
828,8
829,4
830,6
831,2
832,8
833,6
834,5
835,6
836,1
837,1
838,7
839,9
840,4
841,2
842,7
843,5
844,8
845,2
846,0
847,0
848,4
849,0
850,0
851,8
852,4
853,9
854,8
855,0
856,1
857,6
858,5
859,7
860,8
861,7
862,4
863,8
864,6
865,2
866,8
867,9
868,3
869,1
870,7
871,5
872,6
873,3
874,1
875,9
876,7
877,2
878,0
879,4
880,7
881,1
882,5
883,8
884,3
885,3
886,1
887,6
888,6
889,4
890,9
891,3
892,7
893,7
894,4
895,4
896,6
897,3
898,6
899,5
900,3
901,7
902,7
903,8
904,4
905,3
906,7
907,8
908,0
909,1
910,8
911,3
912,3
913,4
914,6
915,1
916,1
917,8
918,1
919,4
920,0
921,9
922,2
923,6
924,6
925,7
926,8
927,4
928,4
929,6
930,3
931,4
932,0
933,4
934,3
935,1
936,4
937,3
938,7
939,8
940,4
941,3
942,8
943,2
944,9
945,0
946,4
947,4
948,4
949,0
950,1
951,7
952,4
953,3
954,0
955,3
956,3
957,0
958,2
959,8
960,7
961,0
962,6
963,1
964,6
965,3
966,1
967,8
968,5
969,0
970,7
971,7
972,5
973,1
974,6
975,8
976,7
977,6
978,5
979,7
980,2
981,7
982,4
983,7
984,3
985,4
986,8
987,8
988,8
989,7
990,2
991,8
992,8
993,6
994,7
995,4
996,8
997,7
998,5
999,5
1000,8
1001,1
1002,0
1003,7
1004,7
1005,1
1006,9
1007,6
1008,5
1009,3
1010,0
1011,3
1012,4
