Id,Label
6001,9
6002,7
6003,5
6004,6
6005,6
6006,1
6007,1
6008,6
6009,5
6010,7
6011,4
6012,6
6013,5
6014,4
6015,6
6016,6
6017,5
6018,0
6019,0
6020,6
6021,4
6022,4
6023,0
6024,4
6025,5
6026,0
6027,5
6028,0
6029,4
6030,0
6031,5
6032,2
6033,4
6034,1
6035,9
6036,4
6037,7
6038,6
6039,7
6040,4
6041,6
6042,7
6043,0
6044,1
6045,2
6046,4
6047,8
6048,6
6049,2
6050,1
6051,0
6052,8
6053,0
6054,5
6055,1
6056,4
6057,8
6058,1
6059,4
6060,3
6061,9
6062,1
6063,6
6064,3
6065,5
6066,5
6067,4
6068,5
6069,1
6070,5
6071,0
6072,4
6073,7
6074,4
6075,6
6076,7
6077,8
6078,4
6079,5
6080,8
6081,6
6082,6
6083,1
6084,7
6085,6
6086,1
6087,1
6088,1
6089,8
6090,5
6091,5
6092,2
6093,4
6094,7
6095,4
6096,6
6097,4
6098,7
6099,6
6100,4
6101,6
6102,4
6103,4
6104,2
6105,4
6106,2
6107,4
6108,1
6109,4
6110,1
6111,8
6112,6
6113,6
6114,6
6115,5
6116,1
6117,3
6118,5
6119,8
6120,5
6121,3
6122,6
6123,8
6124,4
6125,5
6126,5
6127,7
6128,4
6129,1
6130,3
6131,5
6132,0
6133,5
6134,5
6135,6
6136,1
6137,9
6138,3
6139,4
6140,3
6141,7
6142,9
6143,4
6144,0
6145,6
6146,5
6147,4
6148,1
6149,4
6150,4
6151,7
6152,8
6153,7
6154,4
6155,5
6156,5
6157,4
6158,6
6159,2
6160,5
6161,6
6162,4
6163,0
6164,0
6165,3
6166,6
6167,5
6168,2
6169,2
6170,8
6171,1
6172,8
6173,8
6174,2
6175,2
6176,0
6177,4
6178,9
6179,6
6180,8
6181,1
6182,5
6183,7
6184,4
6185,5
6186,2
6187,6
6188,8
6189,5
6190,3
6191,5
6192,7
6193,6
6194,6
6195,6
6196,0
6197,4
6198,4
6199,6
6200,7
6201,4
6202,9
6203,3
6204,8
6205,4
6206,6
6207,5
