1,7
2,1
3,5
4,2
5,1
6,4
7,4
8,5
9,2
10,8
11,6
12,2
13,5
14,8
15,3
16,4
17,6
18,0
19,1
20,8
21,7
22,3
23,3
24,8
25,2
26,3
27,9
28,6
29,7
30,9
31,7
32,4
33,5
34,5
35,2
36,6
37,1
38,3
39,6
40,9
41,3
42,3
43,6
44,4
45,8
46,5
47,0
48,4
49,7
50,1
51,4
52,4
53,7
54,0
55,2
56,5
57,6
58,9
59,1
60,1
61,4
62,9
63,2
64,7
65,9
66,5
67,4
68,3
69,7
70,3
71,3
72,0
73,5
74,8
75,0
76,2
77,0
78,4
79,4
80,9
81,4
82,0
83,6
84,3
85,3
86,5
87,3
88,3
89,4
90,0
91,5
92,1
93,7
94,9
95,1
96,0
97,4
98,1
99,9
100,4
101,6
102,3
103,6
104,8
105,0
106,5
107,2
108,4
109,4
110,2
111,1
112,6
113,5
114,0
115,4
116,0
117,0
118,8
119,1
120,6
121,2
122,0
123,4
124,1
125,0
126,9
127,9
128,8
129,5
130,4
131,0
132,7
133,6
134,4
135,2
136,2
137,0
138,1
139,6
140,4
141,9
142,2
143,6
144,1
145,4
146,1
147,9
148,1
149,2
150,0
151,4
152,9
153,6
154,7
155,9
156,4
157,3
158,5
159,5
160,1
161,4
162,3
163,3
164,3
165,2
166,1
167,7
168,2
169,0
170,7
171,7
172,9
173,5
174,0
175,3
176,4
177,4
178,4
179,2
180,2
181,4
182,1
183,0
184,9
185,7
186,1
187,5
188,4
189,5
190,0
191,0
192,5
193,0
194,0
195,3
196,6
197,4
198,4
199,0
200,4
201,5
202,3
203,8
204,0
205,0
206,3
207,9
208,4
209,6
210,5
211,7
212,3
213,0
214,0
215,9
216,1
217,6
218,0
219,0
220,2
221,4
222,4
223,6
224,4
225,0
226,0
227,5
228,4
229,8
230,9
231,5
232,2
233,6
234,3
235,5
236,1
237,8
238,9
239,1
240,1
241,1
242,7
243,2
244,6
245,9
246,1
247,1
248,8
249,4
250,0
251,0
252,0
253,4
254,0
255,6
256,3
257,3
258,0
259,1
260,6
261,3
262,1
263,4
264,6
265,6
266,3
267,4
268,7
269,8
270,2
271,9
272,1
273,3
274,6
275,2
276,7
277,4
278,1
279,7
280,1
281,6
282,4
283,8
284,5
285,9
286,0
287,3
288,5
289,4
290,4
291,1
292,6
293,5
294,3
295,6
296,5
297,6
298,1
299,4
300,7
301,3
302,2
303,6
304,4
305,3
306,6
307,2
308,1
309,9
310,0
311,6
312,2
313,4
314,4
315,5
316,9
317,4
318,1
319,0
320,2
321,6
322,4
323,6
324,0
325,2
326,2
327,9
328,4
329,0
330,6
331,4
332,0
333,4
334,4
335,7
336,9
337,5
338,4
339,6
340,9
341,7
342,3
343,7
344,2
345,6
346,2
347,4
348,1
349,2
350,0
351,4
352,8
353,1
354,8
355,1
356,5
357,1
358,2
359,9
360,3
361,5
362,0
363,2
364,5
365,1
366,4
367,5
368,4
369,6
370,5
371,4
372,4
373,4
374,5
375,1
376,3
377,4
378,4
379,7
380,5
381,4
382,6
383,4
384,2
385,5
386,3
387,2
388,2
389,6
390,7
391,5
392,2
393,7
394,9
395,0
396,7
397,0
398,4
399,9
400,5
401,1
402,0
403,6
404,2
405,4
406,6
407,5
408,5
409,4
410,6
411,9
412,3
413,6
414,6
415,5
416,6
417,7
418,3
419,0
420,0
421,4
422,6
423,7
424,7
425,3
426,5
427,2
428,5
429,1
430,7
431,4
432,7
433,1
434,5
435,1
436,5
437,4
438,7
439,6
440,3
441,8
442,1
443,4
444,6
445,8
446,7
447,6
448,6
449,5
450,2
451,9
452,7
453,4
454,7
455,2
456,4
457,0
458,9
459,4
460,6
461,3
462,2
463,5
464,3
465,4
466,6
467,1
468,9
469,0
470,4
471,2
472,2
473,4
474,1
475,0
476,0
477,9
478,9
479,7
480,2
481,4
482,5
483,1
484,6
485,0
486,2
487,6
488,0
489,0
490,9
491,0
492,1
493,9
494,4
495,6
496,1
497,1
498,4
499,6
500,9
501,5
502,2
503,9
504,2
505,4
506,5
507,8
508,6
509,9
510,2
511,6
512,2
513,4
514,7
515,8
516,4
517,5
518,1
519,4
520,4
521,2
522,7
523,3
524,0
525,1
526,4
527,4
528,0
529,2
530,1
531,8
532,0
533,6
534,6
535,0
536,3
537,8
538,7
539,7
540,0
541,5
542,0
543,5
544,4
545,6
546,8
547,3
548,5
549,4
550,6
551,7
552,5
553,9
554,3
555,7
556,5
557,4
558,2
559,2
560,4
561,2
562,3
563,2
564,6
565,4
566,9
567,6
568,5
569,0
570,8
571,2
572,4
573,6
574,6
575,9
576,5
577,5
578,5
579,2
580,1
581,7
582,6
583,4
584,5
585,8
586,1
587,2
588,5
589,4
590,7
591,5
592,3
593,0
594,2
595,8
596,3
597,1
598,0
599,8
600,5
601,6
602,3
603,4
604,3
605,5
606,1
607,5
608,1
609,8
610,4
611,4
612,9
613,8
614,3
615,4
616,9
617,1
618,5
619,2
620,0
621,3
622,1
623,4
624,1
625,4
626,4
627,7
628,1
629,0
630,8
631,2
632,0
633,2
634,5
635,3
636,8
637,9
638,1
639,4
640,4
641,9
642,7
643,4
644,6
645,2
646,7
647,0
648,6
649,4
650,1
651,1
652,4
653,9
654,7
655,6
656,6
657,5
658,6
659,2
660,8
661,6
662,9
663,0
664,4
665,3
666,8
667,7
668,2
669,7
670,0
671,7
672,4
673,6
674,5
675,6
676,7
677,8
678,1
679,6
680,4
681,8
682,8
683,6
684,7
685,5
686,3
687,9
688,8
689,4
690,9
691,5
692,3
693,0
694,1
695,4
696,1
697,4
698,5
699,3
700,2
701,2
702,9
703,1
704,7
705,4
706,5
707,8
708,1
709,9
710,4
711,5
712,3
713,6
714,1
715,2
716,0
717,6
718,2
719,5
720,5
721,4
722,0
723,4
724,6
725,1
726,0
727,3
728,4
729,0
730,7
731,1
732,1
733,1
734,4
735,8
736,7
737,5
738,5
739,6
740,0
741,3
742,4
743,8
744,1
745,4
746,2
747,0
748,2
749,1
750,7
751,4
752,1
753,5
754,4
755,3
756,7
757,8
758,3
759,8
760,7
761,5
762,2
763,4
764,1
765,5
766,4
767,1
768,7
769,7
770,1
771,4
772,4
773,2
774,6
775,4
776,6
777,3
778,2
779,8
780,3
781,1
782,9
783,2
784,2
785,1
786,5
787,5
788,4
789,7
790,1
791,0
792,7
793,7
794,6
795,4
796,1
797,6
798,5
799,6
800,3
801,4
802,1
803,4
804,3
805,4
806,6
807,5
808,1
809,4
810,7
811,6
812,2
813,4
814,4
815,6
816,1
817,5
818,2
819,6
820,6
821,4
822,2
823,0
824,4
825,7
826,5
827,6
828,8
829,4
830,2
831,2
832,4
833,4
834,1
835,6
836,2
837,1
838,9
839,4
840,9
841,0
842,1
843,5
844,0
845,2
846,6
847,0
848,4
849,0
850,5
851,1
852,6
853,9
854,8
855,0
856,1
857,6
858,5
859,5
860,5
861,2
862,2
863,3
864,4
865,2
866,4
867,9
868,3
869,1
870,5
871,7
872,6
873,5
874,8
875,7
876,5
877,2
878,5
879,9
880,8
881,9
882,4
883,4
884,3
885,4
886,1
887,3
888,6
889,6
890,4
891,9
892,4
893,4
894,9
895,9
896,6
897,0
898,6
899,5
900,9
901,1
902,7
903,7
904,4
905,3
906,4
907,8
908,0
909,1
910,3
911,3
912,3
913,4
914,6
915,1
916,1
917,2
918,3
919,6
920,0
921,4
922,2
923,6
924,6
925,4
926,4
927,4
928,4
929,6
930,5
931,4
932,0
933,9
934,5
935,8
936,4
937,1
938,7
939,4
940,4
941,3
942,4
943,6
944,4
945,0
946,6
947,9
948,4
949,8
950,8
951,9
952,4
953,3
954,0
955,7
956,2
957,0
958,6
959,0
960,8
961,0
962,6
963,4
964,6
965,3
966,8
967,8
968,5
969,0
970,5
971,4
972,5
973,1
974,6
975,7
976,4
977,1
978,4
979,1
980,2
981,7
982,9
983,4
984,8
985,6
986,4
987,6
988,6
989,5
990,0
991,5
992,7
993,4
994,7
995,4
996,0
997,7
998,5
999,4
1000,8
1001,1
1002,2
1003,1
1004,4
1005,2
1006,7
1007,6
1008,5
1009,2
1010,0
1011,5
1012,4
