Id,Label
6001,2
6002,7
6003,6
6004,6
6005,7
6006,1
6007,4
6008,6
6009,8
6010,3
6011,7
6012,6
6013,5
6014,9
6015,6
6016,6
6017,8
6018,0
6019,5
6020,6
6021,6
6022,9
6023,6
6024,7
6025,5
6026,3
6027,1
6028,0
6029,8
6030,7
6031,3
6032,2
6033,4
6034,7
6035,7
6036,4
6037,7
6038,6
6039,9
6040,7
6041,2
6042,7
6043,6
6044,6
6045,7
6046,1
6047,4
6048,6
6049,8
6050,3
6051,7
6052,6
6053,5
6054,9
6055,6
6056,6
6057,8
6058,0
6059,5
6060,6
6061,6
6062,9
6063,6
6064,7
6065,5
6066,3
6067,1
6068,0
6069,8
6070,7
6071,3
6072,2
6073,4
6074,7
6075,7
6076,4
6077,7
6078,6
6079,9
6080,7
6081,2
6082,7
6083,6
6084,6
6085,7
6086,1
6087,4
6088,6
6089,8
6090,3
6091,7
6092,6
6093,5
6094,9
6095,6
6096,6
6097,8
6098,0
6099,5
6100,6
6101,6
6102,9
6103,6
6104,7
6105,5
6106,3
6107,1
6108,0
6109,8
6110,7
6111,3
6112,2
6113,4
6114,7
6115,7
6116,4
6117,7
6118,6
6119,9
6120,7
6121,2
6122,7
6123,6
6124,6
6125,7
6126,1
6127,4
6128,6
6129,8
6130,3
6131,7
6132,6
6133,5
6134,9
6135,6
6136,6
6137,8
6138,0
6139,5
6140,6
6141,6
6142,9
6143,6
6144,7
6145,5
6146,3
6147,1
6148,0
6149,8
6150,7
6151,3
6152,2
6153,4
6154,7
6155,7
6156,4
6157,7
6158,6
6159,9
6160,7
6161,2
6162,7
6163,6
6164,6
6165,7
6166,1
6167,4
6168,6
6169,8
6170,3
6171,7
6172,6
6173,5
6174,9
6175,6
6176,6
6177,8
6178,0
6179,5
6180,6
6181,6
6182,9
6183,6
6184,7
6185,5
6186,3
6187,1
6188,0
6189,8
6190,7
6191,3
6192,2
6193,4
6194,7
6195,7
6196,4
6197,7
6198,6
6199,9
6200,7
6201,2
6202,7
6203,6
6204,6
6205,7
6206,1
6207,4
6208,6
6209,8
6210,3
6211,7
6212,6
6213,5
6214,9
6215,6
6216,6
6217,8
6218,0
6219,5
6220,6
6221,6
6222,9
6223,6
6224,7
6225,5
6226,3
6227,1
6228,0
6229,8
6230,7
6231,3
6232,2
6233,4
6234,7
6235,7
6236,4
6237,7
6238,6
6239,9
6240,7
6241,2
6242,7
6243,6
6244,6
6245,7
6246,1
6247,4
6248,6
6249,8
6250,3
6251,7
6252,6
6253,5
6254,9
6255,6
6256,6
6257,8
6258,0
6259,5
6260,6
6261,6
6262,9
6263,6
6264,7
6265,5
6266,3
6267,1
6268,0
6269,8
6270,7
6271,3
6272,2
6273,4
6274,7
6275,7
6276,4
6277,7
6278,6
6279,9
6280,7
6281,2
6282,7
6283,6
6284,6
6285,7
6286,1
6287,4
6288,6
6289,8
6290,3
6291,7
6292,6
6293,5
6294,9
6295,6
6296,6
6297,8
6298,0
6299,5
6300,6
6301,6
6302,9
6303,6
6304,7
6305,5
6306,3
6307,1
6308,0
6309,8
6310,7
6311,3
6312,2
6313,4
6314,7
6315,7
6316,4
6317,7
6318,6
6319,9
6320,7
6321,2
6322,7
6323,6
6324,6
6325,7
6326,1
6327,4
6328,6
6329,8
6330,3
6331,7
6332,6
6333,5
6334,9
6335,6
6336,6
6337,8
6338,0
6339,5
6340,6
6341,6
6342,9
6343,6
6344,7
6345,5
6346,3
6347,1
6348,0
6349,8
6350,7
6351,3
6352,2
6353,4
6354,7
6355,7
6356,4
6357,7
6358,6
6359,9
6360,7
6361,2
6362,7
6363,6
6364,6
6365,7
6366,1
6367,4
6368,6
6369,8
6370,3
6371,7
6372,6
6373,5
6374,9
6375,6
6376,6
6377,8
6378,0
6379,5
6380,6
6381,6
6382,9
6383,6
6384,7
6385,5
6386,3
6387,1
6388,0
6389,8
6390,7
6391,3
6392,2
6393,4
6394,7
6395,7
6396,4
6397,7
6398,6
6399,9
6400,7
6401,2
6402,7
6403,6
6404,6
6405,7
6406,1
6407,4
6408,6
6409,8
6410,3
6411,7
6412,6
6413,5
6414,9
6415,6
6416,6
6417,8
6418,0
6419,5
6420,6
6421,6
6422,9
6423,6
6424,7
6425,5
6426,3
6427,1
6428,0
6429,8
6430,7
6431,3
6432,2
6433,4
6434,7
6435,7
6436,4
6437,7
6438,6
6439,9
6440,7
6441,2
6442,7
6443,6
6444,6
6445,7
6446,1
6447,4
6448,6
6449,8
6450,3
6451,7
6452,6
6453,5
6454,9
6455,6
6456,6
6457,8
6458,0
6459,5
6460,6
6461,6
6462,9
6463,6
6464,7
6465,5
6466,3
6467,1
6468,0
6469,8
6470,7
6471,3
6472,2
6473,4
6474,7
6475,7
6476,4
6477,7
6478,6
6479,9
6480,7
6481,2
6482,7
6483,6
6484,6
6485,7
6486,1
6487,4
6488,6
6489,8
6490,3
6491,7
6492,6
6493,5
6494,9
6495,6
6496,6
6497,8
6498,0
6499,5
6500,6
6501,6
6502,9
6503,6
6504,7
6505,5
6506,3
6507,1
6508,0
6509,8
6510,7
6511,3
6512,2
6513,4
6514,7
6515,7
6516,4
6517,7
6518,6
6519,9
6520,7
6521,2
6522,7
6523,6
6524,6
6525,7
6526,1
6527,4
6528,6
6529,8
6530,3
6531,7
6532,6
6533,5
6534,9
6535,6
6536,6
6537,8
6538,0
6539,5
6540,6
6541,6
6542,9
6543,6
6544,7
6545,5
6546,3
6547,1
6548,0
6549,8
6550,7
6551,3
6552,2
6553,4
6554,7
6555,7
6556,4
6557,7
6558,6
6559,9
6560,7
6561,2
6562,7
6563,6
6564,6
6565,7
6566,1
6567,4
6568,6
6569,8
6570,3
6571,7
6572,6
6573,5
6574,9
6575,6
6576,6
6577,8
6578,0
6579,5
6580,6
6581,6
6582,9
6583,6
6584,7
6585,5
6586,3
6587,1
6588,0
6589,8
6590,7
6591,3
6592,2
6593,4
6594,7
6595,7
6596,4
6597,7
6598,6
6599,9
6600,7
6601,2
6602,7
6603,6
6604,6
6605,7
6606,1
6607,4
6608,6
6609,8
6610,3
6611,7
6612,6
6613,5
6614,9
6615,6
6616,6
6617,8
6618,0
6619,5
6620,6
6621,6
6622,9
6623,6
6624,7
6625,5
6626,3
6627,1
6628,0
6629,8
6630,7
6631,3
6632,2
6633,4
6634,7
6635,7
6636,4
6637,7
6638,6
6639,9
6640,7
6641,2
6642,7
6643,6
6644,6
6645,7
6646,1
6647,4
6648,6
6649,8
6650,3
6651,7
6652,6
6653,5
6654,9
6655,6
6656,6
6657,8
6658,0
6659,5
6660,6
6661,6
6662,9
6663,6
6664,7
6665,5
6666,3
6667,1
6668,0
6669,8
6670,7
6671,3
6672,2
6673,4
6674,7
6675,7
6676,4
6677,7
6678,6
6679,9
6680,7
6681,2
6682,7
6683,6
6684,6
6685,7
6686,1
6687,4
6688,6
6689,8
6690,3
6691,7
6692,6
6693,5
6694,9
6695,6
6696,6
6697,8
6698,0
6699,5
6700,6
6701,6
6702,9
6703,6
6704,7
6705,5
6706,3
6707,1
6708,0
6709,8
6710,7
6711,3
6712,2
6713,4
6714,7
6715,7
6716,4
6717,7
6718,6
